passage_id	doc_name	article_content	macro_domain	article_token
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_11_a351fdb3	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 11. Đại diện, chăm lo và bảo vệ quyền, lợi ích hợp pháp, chính đáng của đoàn viên công đoàn và người lao động

1. Công đoàn Việt Nam là tổ chức duy nhất đại diện của người lao động ở cấp quốc gia trong quan hệ lao động; là thành viên của các ủy ban, ban chỉ đạo, hội đồng quốc gia có liên quan đến quyền, lợi ích hợp pháp, chính đáng của người lao động và quyền, trách nhiệm của tổ chức Công đoàn.

2. Đại diện cho tập thể người lao động thương lượng tập thể, ký kết và giám sát việc thực hiện thỏa ước lao động tập thể theo quy định của pháp luật về lao động.

Chủ động thỏa thuận với người sử dụng lao động, tổ chức đại diện người sử dụng lao động hỗ trợ, thực hiện các chế độ, điều kiện thuận lợi hơn so với quy định của pháp luật về lao động.

3. Đại diện theo pháp luật cho tập thể người lao động khởi kiện vụ việc lao động tại Tòa án khi quyền, lợi ích hợp pháp, chính đáng của tập thể người lao động bị vi phạm.

Đại diện theo ủy quyền của người lao động khởi kiện vụ việc lao động tại Tòa án khi quyền, lợi ích hợp pháp, chính đáng của người lao động bị vi phạm, trừ trường hợp pháp luật về tố tụng có quy định khác.

4. Đại diện cho người lao động, tập thể người lao động tham gia tố tụng dân sự, hành chính trong vụ việc, vụ án lao động, hành chính, phá sản doanh nghiệp để bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động, tập thể người lao động theo quy định của pháp luật.

5. Tham gia xây dựng, ban hành và giám sát việc thực hiện thang lương, bảng lương, định mức lao động, quy chế trả lương, quy chế thưởng; nội quy lao động; kế hoạch, nội quy, quy trình, biện pháp bảo đảm an toàn, vệ sinh lao động; quy chế thực hiện dân chủ của cơ quan, tổ chức, đơn vị, doanh nghiệp và các văn bản, nội dung khác theo quy định của pháp luật.

6. Phối hợp với người sử dụng lao động tổ chức hội nghị cán bộ, công chức, viên chức, người lao động theo quy định của pháp luật về thực hiện dân chủ ở cơ sở.

7. Đối thoại tại nơi làm việc với người sử dụng lao động về các vấn đề liên quan đến quyền, lợi ích hợp pháp và nghĩa vụ của người lao động theo quy định của pháp luật.

8. Tổ chức các hoạt động chăm lo, nâng cao đời sống, văn hóa, tinh thần; động viên, khen thưởng, hỗ trợ khi ốm đau, thai sản, khó khăn, hoạn nạn và các hoạt động chăm lo khác cho đoàn viên công đoàn và người lao động.

9. Hỗ trợ đào tạo, học nghề, tìm việc làm; hướng dẫn, tư vấn cho người lao động về quyền, nghĩa vụ của người lao động khi giao kết, thực hiện hợp đồng lao động, hợp đồng làm việc.

10. Tổ chức hoạt động hỗ trợ pháp lý cho đoàn viên công đoàn, người lao động. Hình thức hỗ trợ pháp lý bao gồm:

a) Tư vấn pháp luật thông qua việc hướng dẫn, đưa ra ý kiến, hỗ trợ soạn thảo văn bản liên quan đến tranh chấp, khiếu nại, vướng mắc pháp luật; hướng dẫn giúp các bên hòa giải, thương lượng, thống nhất hướng giải quyết vụ việc;

b) Tham gia tố tụng với tư cách là người bảo vệ quyền và lợi ích hợp pháp hoặc người bào chữa theo quy định của pháp luật về tố tụng;

c) Đại diện ngoài tố tụng trước cơ quan nhà nước có thẩm quyền.

11. Đầu tư xây dựng nhà ở xã hội, công trình văn hóa, thể thao, hạ tầng kỹ thuật có liên quan để phục vụ đoàn viên công đoàn, người lao động theo quy định của pháp luật.

12. Bảo đảm thực hiện bình đẳng giới và các biện pháp thúc đẩy bình đẳng giới trong việc đại diện, chăm lo, bảo vệ quyền, lợi ích hợp pháp, chính đáng của đoàn viên công đoàn, người lao động.

13. Chỉ đạo, hướng dẫn hoạt động của Ban Thanh tra nhân dân ở cơ quan, đơn vị, doanh nghiệp nhà nước theo quy định của pháp luật về thực hiện dân chủ ở cơ sở.

14. Quản lý, hướng dẫn hoạt động của mạng lưới an toàn, vệ sinh viên, tham gia điều tra tai nạn lao động theo quy định của pháp luật về an toàn, vệ sinh lao động.

15. Tham gia với cơ quan, tổ chức, cá nhân có thẩm quyền giải quyết tranh chấp lao động theo quy định của pháp luật.

16. Kiến nghị với cơ quan, tổ chức, cá nhân có thẩm quyền xem xét, giải quyết khi quyền, lợi ích hợp pháp, chính đáng của tập thể người lao động hoặc của người lao động bị xâm phạm.

17. Tổ chức và lãnh đạo đình công theo quy định của pháp luật."	Labor & Insurance	887
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_10_544d00df	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 10. Các hành vi bị nghiêm cấm

1. Cản trở, gây khó khăn trong việc thực hiện quyền công đoàn.

2. Phân biệt đối xử đối với người lao động, cán bộ công đoàn vì lý do thành lập, gia nhập hoặc hoạt động công đoàn, bao gồm các hành vi sau đây:

a) Yêu cầu tham gia, không tham gia hoặc ra khỏi Công đoàn Việt Nam để được tuyển dụng, giao kết hoặc gia hạn hợp đồng lao động, hợp đồng làm việc;

b) Sa thải, kỷ luật, đơn phương chấm dứt hợp đồng lao động, hợp đồng làm việc; không tiếp tục giao kết hoặc gia hạn hợp đồng lao động, hợp đồng làm việc; chuyển người lao động làm công việc khác;

c) Phân biệt đối xử về tiền lương, thưởng, phúc lợi, thời giờ làm việc, các quyền và nghĩa vụ khác trong lao động;

d) Kỳ thị, phân biệt đối xử về giới, dân tộc, tôn giáo, tín ngưỡng và phân biệt đối xử khác trong lao động;

đ) Thông tin không đúng sự thật nhằm hạ thấp uy tín, danh dự của cán bộ công đoàn;

e) Hứa hẹn, cung cấp lợi ích vật chất, lợi ích phi vật chất để người lao động, cán bộ công đoàn không tham gia hoạt động công đoàn, thôi làm cán bộ công đoàn hoặc có hành vi chống lại Công đoàn;

g) Chi phối, cản trở, gây khó khăn liên quan đến công việc nhằm làm suy yếu hoạt động công đoàn;

h) Hành vi khác theo quy định của pháp luật.

3. Sử dụng biện pháp kinh tế, đe dọa tinh thần hoặc biện pháp khác gây bất lợi đối với tổ chức Công đoàn, can thiệp, thao túng quá trình thành lập, hoạt động của Công đoàn, làm suy yếu hoặc vô hiệu hóa việc thực hiện chức năng, nhiệm vụ, quyền, trách nhiệm của Công đoàn.

4. Không bảo đảm các điều kiện hoạt động công đoàn và cán bộ công đoàn theo quy định của pháp luật.

5. Không đóng kinh phí công đoàn; chậm đóng kinh phí công đoàn; đóng kinh phí công đoàn không đúng mức quy định; đóng kinh phí công đoàn không đủ số người thuộc đối tượng phải đóng; quản lý, sử dụng kinh phí công đoàn không đúng quy định.

6. Nhận viện trợ, tài trợ, tiếp nhận hỗ trợ kỹ thuật trái quy định của pháp luật.

7. Lợi dụng quyền công đoàn để vi phạm pháp luật, xâm phạm lợi ích của Nhà nước, quyền, lợi ích hợp pháp của cơ quan, tổ chức, đơn vị, doanh nghiệp, cá nhân.

8. Thông tin không đúng sự thật, kích động, xuyên tạc, phỉ báng về tổ chức và hoạt động công đoàn.

Chương II

QUYỀN, TRÁCH NHIỆM CỦA CÔNG ĐOÀN VÀ ĐOÀN VIÊN CÔNG ĐOÀN

Mục 1

QUYỀN, TRÁCH NHIỆM CỦA CÔNG ĐOÀN"	Labor & Insurance	490
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_12_4e328b79	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 12. Tham gia quản lý nhà nước, quản lý kinh tế - xã hội

1. Tham gia với cơ quan nhà nước xây dựng chính sách, pháp luật về kinh tế - xã hội, lao động, việc làm, tiền lương, bảo hiểm xã hội, bảo hiểm thất nghiệp, bảo hiểm y tế, an toàn, vệ sinh lao động và chính sách, pháp luật khác liên quan đến công đoàn, quyền, nghĩa vụ của người lao động.

2. Tham gia với cơ quan nhà nước bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động về bảo hiểm xã hội, bảo hiểm thất nghiệp, bảo hiểm y tế, bảo hiểm tai nạn lao động, bệnh nghề nghiệp.

3. Tham gia xây dựng và thực hiện quy chế thực hiện dân chủ ở cơ quan, tổ chức, đơn vị, doanh nghiệp.

4. Thực hiện quyền và trách nhiệm của Công đoàn trong công tác an toàn, vệ sinh lao động theo quy định của pháp luật về an toàn, vệ sinh lao động.

5. Thực hiện các biện pháp hỗ trợ, bảo vệ đoàn viên công đoàn, cán bộ công đoàn và công đoàn cơ sở; hướng dẫn, hỗ trợ các hoạt động đối thoại, thương lượng tập thể, ký kết và thực hiện thỏa ước lao động tập thể bảo đảm thực chất. Tham gia xây dựng quan hệ lao động tiến bộ, hài hòa và ổn định.

6. Cung cấp, kết nối, chia sẻ thông tin, dữ liệu về tổ chức và hoạt động công đoàn với cơ quan quản lý nhà nước theo quy định của pháp luật.

7. Kiến nghị, đề xuất với cơ quan nhà nước có thẩm quyền xem xét, giải quyết kiến nghị, phản ánh, khiếu nại, tố cáo của người lao động, tập thể người lao động và các vấn đề khác mà đoàn viên công đoàn, người lao động quan tâm.

8. Tổ chức, phối hợp tổ chức phong trào thi đua trong phạm vi toàn quốc, ngành, địa phương, cơ quan, tổ chức, đơn vị, doanh nghiệp theo quy định của pháp luật."	Labor & Insurance	355
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_14_b86a3b8d	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 14. Tham dự kỳ họp, phiên họp, cuộc họp và hội nghị

1. Chủ tịch Tổng Liên đoàn Lao động Việt Nam được mời tham dự kỳ họp Quốc hội, phiên họp Ủy ban Thường vụ Quốc hội, Chính phủ và cơ quan, tổ chức ở trung ương khi bàn, thảo luận và quyết định các vấn đề liên quan đến quyền, nghĩa vụ của đoàn viên công đoàn, người lao động, tổ chức Công đoàn và phát triển kinh tế - xã hội.

2. Chủ tịch liên đoàn lao động cấp tỉnh, cấp huyện được mời tham dự kỳ họp, hội nghị, phiên họp của Thường trực Hội đồng nhân dân, Hội đồng nhân dân, Ủy ban nhân dân cùng cấp và cơ quan, tổ chức có liên quan khi bàn các vấn đề liên quan đến quyền, nghĩa vụ của đoàn viên công đoàn, người lao động, tổ chức Công đoàn và phát triển kinh tế - xã hội trên địa bàn.

3. Chủ tịch công đoàn ngành trung ương và địa phương; công đoàn tập đoàn kinh tế, công đoàn tổng công ty; công đoàn các khu công nghiệp, khu chế xuất, khu kinh tế, khu công nghệ cao và công đoàn cấp trên trực tiếp cơ sở khác được mời tham dự cuộc họp, hội nghị của cơ quan chuyên môn, cơ quan, tổ chức có liên quan khi bàn các vấn đề liên quan đến quyền, nghĩa vụ của đoàn viên công đoàn, người lao động và tổ chức Công đoàn.

4. Chủ tịch công đoàn cơ sở được người sử dụng lao động mời tham dự cuộc họp, hội nghị có liên quan đến quyền, nghĩa vụ, trách nhiệm của đoàn viên công đoàn, người lao động và tổ chức Công đoàn."	Labor & Insurance	299
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_17_a4c1d5e5	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 17. Phản biện xã hội của Công đoàn

1. Công đoàn có quyền và trách nhiệm tham gia ý kiến, phản biện xã hội đối với dự thảo văn bản quy phạm pháp luật, quy hoạch, kế hoạch, chương trình, dự án, đề án của cơ quan nhà nước có liên quan trực tiếp đến quyền, lợi ích của đoàn viên công đoàn, người lao động.

Ý kiến phản biện xã hội của Công đoàn được nghiên cứu tiếp thu, giải trình theo quy định của pháp luật.

2. Công đoàn có trách nhiệm đề xuất nội dung và thực hiện phản biện xã hội theo quy định của Luật Mặt trận Tổ quốc Việt Nam và quy định khác của pháp luật có liên quan."	Labor & Insurance	127
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_15_4b578936	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 15. Tham gia kiểm tra, thanh tra hoạt động của cơ quan, tổ chức, đơn vị, doanh nghiệp

1. Công đoàn có trách nhiệm tham gia, phối hợp với cơ quan nhà nước có thẩm quyền kiểm tra, thanh tra việc thực hiện chế độ, chính sách, pháp luật về công đoàn, lao động, việc làm, tiền lương, cán bộ, công chức, viên chức, bảo hiểm xã hội, bảo hiểm thất nghiệp, bảo hiểm y tế, an toàn, vệ sinh lao động và chế độ, chính sách, pháp luật khác có liên quan đến quyền, nghĩa vụ của người lao động.

2. Khi kiểm tra, thanh tra nội dung liên quan trực tiếp đến quyền và lợi ích hợp pháp, chính đáng của người lao động và tổ chức Công đoàn thì cơ quan nhà nước có thẩm quyền có trách nhiệm mời đại diện Công đoàn tham gia.

3. Khi tham gia kiểm tra, thanh tra, đại diện Công đoàn có nhiệm vụ, quyền hạn, trách nhiệm theo các quy định của pháp luật có liên quan và các quyền, trách nhiệm sau đây:

a) Yêu cầu cơ quan, tổ chức, đơn vị, doanh nghiệp cung cấp thông tin, tài liệu và giải trình những vấn đề có liên quan đến nội dung kiểm tra, thanh tra;

b) Kiến nghị biện pháp ngăn ngừa, sửa chữa, khắc phục hậu quả và xử lý hành vi vi phạm pháp luật;

c) Yêu cầu cơ quan, tổ chức, đơn vị, doanh nghiệp, cá nhân có trách nhiệm thực hiện ngay biện pháp khắc phục, bảo đảm an toàn, vệ sinh lao động, kể cả trường hợp phải tạm ngừng hoạt động trong trường hợp phát hiện nơi làm việc có yếu tố có hại hoặc yếu tố nguy hiểm đến sức khoẻ, tính mạng người lao động."	Labor & Insurance	307
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_18_cc0d6274	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 18. Tuyên truyền, vận động, giáo dục người lao động

1. Tuyên truyền đường lối, chủ trương của Đảng, chính sách, pháp luật của Nhà nước liên quan đến công đoàn, người lao động, Điều lệ Công đoàn Việt Nam và các quy định khác của Công đoàn.

2. Tuyên truyền, vận động, giáo dục người lao động học tập, nâng cao trình độ chính trị, văn hóa, chuyên môn, nghiệp vụ, kỹ năng nghề nghiệp, tác phong làm việc, ý thức chấp hành pháp luật, nội quy, quy chế của cơ quan, tổ chức, đơn vị, doanh nghiệp, thực hiện bình đẳng giới, phòng, chống quấy rối tình dục tại nơi làm việc, không kỳ thị, phân biệt đối xử.

3. Tuyên truyền, vận động, giáo dục người lao động tích cực tham gia các phong trào thi đua yêu nước, nâng cao năng suất lao động và hiệu quả công tác, thực hành tiết kiệm, chống lãng phí, đấu tranh phòng, chống tham nhũng, tiêu cực và vi phạm pháp luật do chủ tịch công đoàn các cấp và người đứng đầu cơ quan, tổ chức, đơn vị, doanh nghiệp phát động."	Labor & Insurance	195
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_19_a1bd873a	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 19. Phát triển đoàn viên công đoàn, công đoàn cơ sở, nghiệp đoàn cơ sở

1. Công đoàn có quyền, trách nhiệm phát triển đoàn viên công đoàn, thành lập công đoàn cơ sở, nghiệp đoàn cơ sở.

2. Công đoàn cấp tỉnh, ngành trung ương và tương đương, công đoàn cấp trên trực tiếp cơ sở có quyền, trách nhiệm cử cán bộ công đoàn đến cơ quan, tổ chức, đơn vị, doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã để tuyên truyền, vận động, hướng dẫn người lao động gia nhập, thành lập công đoàn cơ sở.

3. Công đoàn cấp trên trực tiếp cơ sở có trách nhiệm tuyên truyền, vận động, gặp gỡ, hướng dẫn người làm việc không có quan hệ lao động gia nhập, thành lập nghiệp đoàn cơ sở.

4. Công đoàn cơ sở, nghiệp đoàn cơ sở có trách nhiệm tuyên truyền, vận động, gặp gỡ người lao động để gia nhập Công đoàn.

5. Trường hợp người lao động tự thành lập công đoàn cơ sở, nghiệp đoàn cơ sở thì được Công đoàn hướng dẫn, hỗ trợ người lao động lập ban vận động để thành lập công đoàn cơ sở, nghiệp đoàn cơ sở theo quy định của Điều lệ Công đoàn Việt Nam.

6. Chính quyền địa phương, cơ quan chuyên môn thuộc Ủy ban nhân dân các cấp và cơ quan, tổ chức khác có liên quan có trách nhiệm tạo điều kiện thuận lợi để các cấp công đoàn thực hiện quyền, trách nhiệm trong công tác tuyên truyền, vận động người lao động gia nhập, thành lập công đoàn cơ sở, nghiệp đoàn cơ sở."	Labor & Insurance	283
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_16_626ae07c	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 16. Giám sát của Công đoàn

1. Giám sát của Công đoàn bao gồm hoạt động tham gia giám sát với cơ quan nhà nước có thẩm quyền và hoạt động chủ trì giám sát.

2. Hoạt động tham gia giám sát với cơ quan nhà nước có thẩm quyền của Công đoàn thực hiện theo quy định của Luật Mặt trận Tổ quốc Việt Nam và quy định khác của pháp luật có liên quan.

3. Hoạt động chủ trì giám sát của Công đoàn mang tính xã hội, bao gồm việc theo dõi, phát hiện, xem xét, đánh giá, kiến nghị trong xây dựng và thực hiện chính sách, pháp luật về công đoàn, lao động, việc làm, tiền lương, bảo hiểm xã hội, bảo hiểm thất nghiệp, bảo hiểm y tế, an toàn, vệ sinh lao động, thỏa ước lao động tập thể, thực hiện dân chủ ở cơ sở và chế độ, chính sách, pháp luật khác có liên quan trực tiếp đến quyền, lợi ích hợp pháp, chính đáng của người lao động, tổ chức Công đoàn.

4. Hoạt động chủ trì giám sát của Công đoàn đối với người sử dụng lao động, cơ quan, tổ chức có liên quan đến nội dung giám sát được thực hiện theo quy định của Luật này, luật khác có liên quan và bảo đảm các nguyên tắc sau đây:

a) Khách quan, công khai, minh bạch;

b) Xuất phát từ yêu cầu, nguyện vọng chính đáng của đoàn viên công đoàn, người lao động;

c) Không trùng lặp về nội dung, thời gian với hoạt động kiểm tra, thanh tra và hoạt động giám sát khác; không làm cản trở hoạt động bình thường của người sử dụng lao động, cơ quan, tổ chức được giám sát.

5. Hoạt động chủ trì giám sát của Công đoàn thực hiện theo các hình thức sau đây:

a) Nghiên cứu, xem xét văn bản, báo cáo của người sử dụng lao động, cơ quan, tổ chức được giám sát;

b) Thông qua đối thoại với người sử dụng lao động, hội nghị cán bộ, công chức, viên chức, người lao động theo quy định của pháp luật về thực hiện dân chủ ở cơ sở;

c) Thông qua hoạt động của Ban Thanh tra nhân dân ở cơ quan, đơn vị, doanh nghiệp nhà nước;

d) Tổ chức đoàn giám sát.

6. Khi thực hiện hoạt động chủ trì giám sát, Công đoàn có quyền, trách nhiệm sau đây:

a) Xây dựng chương trình, kế hoạch giám sát bao gồm nội dung, hình thức, đối tượng, thời gian và các nội dung cần thiết khác để bảo đảm thực hiện giám sát;

b) Thông báo trước về chương trình, kế hoạch giám sát và yêu cầu người sử dụng lao động, cơ quan, tổ chức có liên quan báo cáo bằng văn bản hoặc cung cấp thông tin, tài liệu liên quan đến nội dung giám sát;

c) Yêu cầu người sử dụng lao động, cơ quan, tổ chức được giám sát trao đổi, làm rõ những vấn đề cần thiết qua giám sát;

d) Kiến nghị người sử dụng lao động, cơ quan, tổ chức được giám sát hoặc người có thẩm quyền xem xét áp dụng các biện pháp để bảo vệ quyền và lợi ích hợp pháp, chính đáng của người lao động, cơ quan, tổ chức, cá nhân, lợi ích của Nhà nước;

đ) Kiến nghị xem xét trách nhiệm của người sử dụng lao động, cơ quan, tổ chức được giám sát, cá nhân có hành vi vi phạm pháp luật được phát hiện qua giám sát;

e) Thông báo kết quả giám sát đến người sử dụng lao động, cơ quan, tổ chức được giám sát và cơ quan, tổ chức, cá nhân có liên quan;

g) Chịu trách nhiệm về những nội dung kiến nghị sau giám sát; theo dõi, đôn đốc việc giải quyết kiến nghị sau giám sát; xem xét, giải quyết khi có kiến nghị về kết quả giám sát.

7. Người sử dụng lao động, cơ quan, tổ chức được giám sát có quyền, trách nhiệm sau đây:

a) Được thông báo trước về nội dung, kế hoạch giám sát;

b) Bố trí thời gian, địa điểm, thành phần làm việc theo yêu cầu của đoàn giám sát;

c) Được trao đổi, làm rõ về các nội dung giám sát thuộc phạm vi trách nhiệm của mình;

d) Được kiến nghị xem xét lại kết quả giám sát, kiến nghị sau giám sát khi cần thiết;

đ) Thực hiện theo yêu cầu, kiến nghị quy định tại các điểm b, c, d và đ khoản 6 Điều này;

e) Thực hiện kiến nghị sau giám sát."	Labor & Insurance	800
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_20_db0eb725	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 20. Quyền, trách nhiệm của Công đoàn đối với người lao động ở nơi chưa có tổ chức đại diện người lao động tại cơ sở

1. Ở nơi chưa có tổ chức đại diện người lao động tại cơ sở, Công đoàn có quyền, trách nhiệm đại diện, bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động khi được người lao động ở đó yêu cầu hoặc khi phát hiện người sử dụng lao động có dấu hiệu xâm phạm quyền, lợi ích hợp pháp, chính đáng của người lao động, trừ trường hợp quy định tại khoản 2 Điều này.

2. Việc tổ chức đối thoại tại nơi làm việc và thương lượng tập thể thực hiện theo quy định của pháp luật về lao động.

Mục 2

QUYỀN, TRÁCH NHIỆM CỦA ĐOÀN VIÊN CÔNG ĐOÀN"	Labor & Insurance	143
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_21_e0497ca7	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 21. Quyền của đoàn viên công đoàn

1. Yêu cầu Công đoàn đại diện, bảo vệ quyền, lợi ích hợp pháp, chính đáng khi bị xâm phạm.

2. Được thông tin, thảo luận, đề xuất và biểu quyết công việc của Công đoàn.

3. Được tuyên truyền, phổ biến về đường lối, chủ trương của Đảng, chính sách, pháp luật của Nhà nước liên quan đến công đoàn, người lao động và quy định của Công đoàn.

4. Ứng cử, đề cử, bầu cử cơ quan lãnh đạo của Công đoàn theo quy định của Luật này và Điều lệ Công đoàn Việt Nam.

5. Chất vấn cán bộ lãnh đạo công đoàn các cấp, kiến nghị xử lý kỷ luật cán bộ công đoàn có sai phạm theo quy định của Điều lệ Công đoàn Việt Nam.

6. Được Công đoàn hỗ trợ pháp lý miễn phí pháp luật về công đoàn, lao động, việc làm, bảo hiểm xã hội, bảo hiểm thất nghiệp, bảo hiểm y tế, an toàn, vệ sinh lao động, cán bộ, công chức, viên chức.

7. Được Công đoàn tư vấn, hướng dẫn, hỗ trợ tìm việc làm, học nghề, nâng cao trình độ chuyên môn, nghiệp vụ, kỹ năng nghề nghiệp; được thăm hỏi, giúp đỡ khi ốm đau, thai sản, khó khăn, hoạn nạn và thụ hưởng các hoạt động chăm lo, phúc lợi khác do Công đoàn thực hiện.

8. Được tham gia hoạt động văn hóa, thể thao, tham quan, du lịch do Công đoàn tổ chức hoặc phối hợp tổ chức.

9. Đề xuất với Công đoàn kiến nghị cơ quan, tổ chức, đơn vị, doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã về việc thực hiện chế độ, chính sách, pháp luật đối với người lao động.

10. Được thụ hưởng chính sách thuê nhà ở xã hội của Tổng Liên đoàn Lao động Việt Nam.

11. Được tuyên dương, khen thưởng khi có thành tích trong lao động, sản xuất và hoạt động công đoàn.

12. Quyền khác theo quy định của pháp luật có liên quan và Điều lệ Công đoàn Việt Nam."	Labor & Insurance	360
