passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_70_3ec604b9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 70. Nhiệm vụ, quyền hạn của Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần

1. Triển khai việc thành lập, khai trương hoạt động của tổ chức tín dụng sau cuộc họp Đại hội đồng cổ đông đầu tiên.

2. Trình Đại hội đồng cổ đông quyết định, thông qua nội dung thuộc nhiệm vụ, quyền hạn của Đại hội đồng cổ đông quy định tại khoản 3 Điều 67 của Luật này.

3. Quyết định việc thành lập chi nhánh, văn phòng đại diện, đơn vị sự nghiệp của tổ chức tín dụng.

4. Bổ nhiệm, miễn nhiệm, kỷ luật, đình chỉ và quyết định mức lương, thưởng, lợi ích khác đối với Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc) và người điều hành khác thuộc thẩm quyền theo quy định nội bộ của Hội đồng quản trị.

5. Cử người đại diện phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác.

6. Thông qua phương án góp vốn, mua, bán cổ phần, phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác mà giá trị góp vốn, giá mua dự kiến hoặc giá trị ghi sổ trong trường hợp bán cổ phần, phần vốn góp có giá trị dưới 20% vốn điều lệ của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng.

7. Thông qua quyết định đầu tư, mua, bán tài sản cố định của tổ chức tín dụng mà mức đầu tư, giá mua dự kiến hoặc nguyên giá trong trường hợp bán tài sản cố định có giá trị từ 10% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng, trừ khoản đầu tư, mua, bán tài sản cố định thuộc thẩm quyền quyết định của Đại hội đồng cổ đông.

8. Quyết định khoản cấp tín dụng theo quy định tại khoản 7 Điều 136 của Luật này, trừ hợp đồng, giao dịch khác thuộc thẩm quyền quyết định của Đại hội đồng cổ đông.

9. Thông qua hợp đồng, giao dịch khác có giá trị dưới 20% vốn điều lệ của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng giữa tổ chức tín dụng với thành viên Hội đồng quản trị, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc), cổ đông lớn của tổ chức tín dụng; người có liên quan của người quản lý, thành viên Ban kiểm soát, cổ đông lớn của tổ chức tín dụng; công ty con, công ty liên kết của tổ chức tín dụng.

10. Thông qua hợp đồng, giao dịch khác có giá trị từ 10% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng.

11. Kiểm tra, giám sát, chỉ đạo Tổng giám đốc (Giám đốc) thực hiện nhiệm vụ được phân công; định kỳ hằng năm đánh giá về hiệu quả làm việc của Tổng giám đốc (Giám đốc).

12. Ban hành quy định nội bộ liên quan đến tổ chức, quản trị, hoạt động của tổ chức tín dụng phù hợp với quy định của Luật này và quy định khác của pháp luật có liên quan, trừ những nội dung thuộc thẩm quyền của Đại hội đồng cổ đông.

13. Quyết định chính sách quản lý rủi ro và giám sát việc thực thi các biện pháp phòng ngừa rủi ro của tổ chức tín dụng.

14. Xem xét, phê duyệt báo cáo thường niên.

15. Quyết định chào bán cổ phần mới trong phạm vi số cổ phần được quyền chào bán.

16. Quyết định giá chào bán cổ phần và trái phiếu chuyển đổi của tổ chức tín dụng.

17. Quyết định mua lại cổ phần của tổ chức tín dụng theo phương án được duyệt.

18. Kiến nghị phương án phân phối lợi nhuận, mức cổ tức được trả; quyết định thời hạn và thủ tục trả cổ tức hoặc xử lý lỗ phát sinh trong quá trình kinh doanh.

19. Chuẩn bị nội dung, tài liệu liên quan để trình Đại hội đồng cổ đông quyết định, thông qua các nội dung thuộc thẩm quyền của Đại hội đồng cổ đông, trừ nội dung thuộc nhiệm vụ, quyền hạn của Ban kiểm soát.

20. Duyệt chương trình, kế hoạch hoạt động của Hội đồng quản trị, chương trình, nội dung, tài liệu phục vụ họp Đại hội đồng cổ đông; triệu tập Đại hội đồng cổ đông hoặc lấy ý kiến cổ đông bằng văn bản để thông qua nghị quyết, quyết định của Đại hội đồng cổ đông.

21. Tổ chức thực hiện, kiểm tra, giám sát việc thực hiện nghị quyết, quyết định của Đại hội đồng cổ đông và Hội đồng quản trị.

22. Thông báo kịp thời cho Ngân hàng Nhà nước thông tin ảnh hưởng tiêu cực đến tư cách thành viên Hội đồng quản trị, Ban kiểm soát, Tổng giám đốc (Giám đốc).

23. Nhiệm vụ, quyền hạn khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	4390	958
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_73_1ab35fa9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 73. Quyền, nghĩa vụ của chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Chủ sở hữu có các quyền sau đây:

a) Quyết định số lượng thành viên Hội đồng thành viên và ghi trong Điều lệ của tổ chức tín dụng, nhưng không ít hơn 05 thành viên và không quá 09 thành viên;

b) Bổ nhiệm người đại diện theo ủy quyền với nhiệm kỳ không quá 05 năm để thực hiện quyền, nghĩa vụ của chủ sở hữu theo quy định của Luật này. Người đại diện theo ủy quyền phải có đủ các tiêu chuẩn, điều kiện quy định tại khoản 1 Điều 41 của Luật này;

c) Bổ nhiệm với nhiệm kỳ không quá 05 năm, miễn nhiệm, bãi nhiệm Chủ tịch, thành viên khác của Hội đồng thành viên; Trưởng Ban, thành viên khác của Ban kiểm soát; Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc), Kế toán trưởng;

d) Quyết định thay đổi mức vốn điều lệ của tổ chức tín dụng; chuyển nhượng một phần hoặc toàn bộ vốn điều lệ của tổ chức tín dụng và chuyển đổi hình thức pháp lý của tổ chức tín dụng;

đ) Quyết định chủ trương thành lập, mua lại, góp vốn, tăng, giảm vốn góp, chuyển nhượng vốn đầu tư tại công ty con, công ty liên kết;

e) Thông qua báo cáo tài chính hằng năm; quyết định việc sử dụng lợi nhuận sau khi đã hoàn thành nghĩa vụ thuế và các nghĩa vụ tài chính khác của tổ chức tín dụng;

g) Quyết định tổ chức lại, giải thể, yêu cầu Tòa án mở thủ tục phá sản tổ chức tín dụng;

h) Quyết định mức thù lao, lương, thưởng, lợi ích khác của Chủ tịch, thành viên khác của Hội đồng thành viên, Trưởng ban, thành viên khác của Ban kiểm soát, Tổng giám đốc (Giám đốc).

2. Chủ sở hữu có các nghĩa vụ sau đây:

a) Góp vốn đầy đủ và đúng thời hạn như đã cam kết;

b) Tuân thủ Điều lệ của tổ chức tín dụng;

c) Xác định và tách biệt giữa tài sản của chủ sở hữu với tài sản của tổ chức tín dụng;

d) Tuân thủ pháp luật trong việc mua, bán, vay, cho vay, thuê, cho thuê và hợp đồng, giao dịch khác giữa tổ chức tín dụng và chủ sở hữu;

đ) Nghĩa vụ khác theo quy định của Luật này và Điều lệ của tổ chức tín dụng."	Finance & Banking	1994	435
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_76_bd45cf0f	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 76. Quyền, nghĩa vụ của thành viên Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Thực hiện quyền, nghĩa vụ của thành viên Hội đồng thành viên theo quy chế nội bộ của Hội đồng thành viên và phân công của Chủ tịch Hội đồng thành viên một cách trung thực, cẩn trọng, vì lợi ích của tổ chức tín dụng, chủ sở hữu; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Xem xét báo cáo kiểm toán báo cáo tài chính do kiểm toán viên độc lập chuẩn bị, có ý kiến hoặc yêu cầu người điều hành tổ chức tín dụng, kiểm toán viên độc lập và kiểm toán nội bộ giải trình, làm rõ các vấn đề có liên quan đến báo cáo.

3. Đề nghị Chủ tịch Hội đồng thành viên triệu tập họp Hội đồng thành viên bất thường.

4. Tham dự cuộc họp Hội đồng thành viên, thảo luận và biểu quyết về nội dung thuộc nhiệm vụ, quyền hạn của Hội đồng thành viên theo quy định của Luật này, chịu trách nhiệm trước chủ sở hữu và trước Hội đồng thành viên về quyết định của mình.

Trường hợp nội dung biểu quyết có xung đột lợi ích với thành viên nào thì thành viên đó không được tham gia biểu quyết.

5. Thực hiện quyết định của chủ sở hữu và nghị quyết, quyết định của Hội đồng thành viên.

6. Giải trình trước chủ sở hữu, Hội đồng thành viên về việc thực hiện nhiệm vụ được giao khi có yêu cầu.

7. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

Mục 5. TỔ CHỨC TÍN DỤNG LÀ CÔNG TY TRÁCH NHIỆM HỮU HẠN HAI THÀNH VIÊN TRỞ LÊN"	Finance & Banking	1472	317
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_75_9ee84fd8	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 75. Quyền, nghĩa vụ của Chủ tịch Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Lập chương trình, kế hoạch hoạt động của Hội đồng thành viên; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Triệu tập và làm chủ tọa cuộc họp Hội đồng thành viên, tổ chức lấy ý kiến thành viên Hội đồng thành viên.

3. Giám sát, tổ chức giám sát việc thực hiện nghị quyết, quyết định của Hội đồng thành viên.

4. Thay mặt Hội đồng thành viên ký nghị quyết, quyết định của Hội đồng thành viên.

5. Bảo đảm thành viên Hội đồng thành viên nhận được thông tin đầy đủ, khách quan, chính xác và có đủ thời gian thảo luận nội dung mà Hội đồng thành viên phải xem xét.

6. Phân công nhiệm vụ cụ thể cho từng thành viên Hội đồng thành viên.

7. Giám sát thành viên Hội đồng thành viên trong việc thực hiện quyền, nghĩa vụ và nhiệm vụ được phân công.

8. Chỉ được ủy quyền cho một thành viên khác của Hội đồng thành viên thực hiện quyền, nghĩa vụ của Chủ tịch Hội đồng thành viên trong thời gian vắng mặt hoặc không thể thực hiện nhiệm vụ.

9. Định kỳ hằng năm, đánh giá hiệu quả làm việc của từng thành viên Hội đồng thành viên và báo cáo chủ sở hữu về kết quả đánh giá này.

10. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	1299	274
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_77_8088338e	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 77. Quyền, nghĩa vụ của thành viên góp vốn

1. Thành viên góp vốn của tổ chức tín dụng là công ty trách nhiệm hữu hạn hai thành viên trở lên phải là pháp nhân. Tổng số thành viên góp vốn không được vượt quá 05 thành viên. Tỷ lệ sở hữu phần vốn góp tối đa của một thành viên, một thành viên và người có liên quan không được vượt quá 50% vốn điều lệ của tổ chức tín dụng.

Việc góp vốn và tỷ lệ sở hữu phần vốn góp của tổ chức trong nước và nước ngoài tại tổ chức tài chính vi mô thực hiện theo quy định của Thống đốc Ngân hàng Nhà nước.

2. Thành viên góp vốn có các quyền sau đây:

a) Bổ nhiệm, miễn nhiệm, bãi nhiệm người đại diện làm thành viên Hội đồng thành viên, thành viên Ban kiểm soát trên cơ sở phần vốn góp của mình trong tổ chức tín dụng hoặc theo thỏa thuận giữa các thành viên góp vốn;

b) Được cung cấp thông tin, báo cáo về tình hình hoạt động của Hội đồng thành viên, Ban kiểm soát, sổ sách kế toán, báo cáo tài chính hằng năm và tài liệu, dữ liệu khác của tổ chức tín dụng;

c) Được chia lợi nhuận tương ứng với phần vốn góp sau khi tổ chức tín dụng đã hoàn thành nghĩa vụ thuế và các nghĩa vụ tài chính khác;

d) Được chia phần tài sản còn lại của tổ chức tín dụng tương ứng với phần vốn góp khi tổ chức tín dụng giải thể hoặc phá sản;

đ) Khởi kiện thành viên Hội đồng thành viên, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc) trong trường hợp người này không thực hiện, thực hiện không đầy đủ, thực hiện không kịp thời quy định của pháp luật, Điều lệ của tổ chức tín dụng, nghị quyết, quyết định của Hội đồng thành viên đối với quyền và nghĩa vụ được giao và trường hợp khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

3. Thành viên góp vốn có các nghĩa vụ sau đây:

a) Không được rút vốn đã góp dưới mọi hình thức;

b) Tuân thủ Điều lệ của tổ chức tín dụng;

c) Nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	1885	411
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_74_6b33b978	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 74. Nhiệm vụ, quyền hạn của Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên gồm tất cả người đại diện theo ủy quyền của chủ sở hữu, nhân danh chủ sở hữu tổ chức thực hiện quyền, nghĩa vụ của chủ sở hữu; nhân danh tổ chức tín dụng thực hiện quyền, nghĩa vụ của tổ chức tín dụng; chịu trách nhiệm trước chủ sở hữu trong việc thực hiện nhiệm vụ, quyền hạn của mình theo quy định của Luật này và Điều lệ của tổ chức tín dụng.

2. Hội đồng thành viên có các nhiệm vụ, quyền hạn sau đây:

a) Ban hành Điều lệ, sửa đổi, bổ sung Điều lệ của tổ chức tín dụng;

b) Ban hành chiến lược phát triển và kế hoạch kinh doanh hằng năm của tổ chức tín dụng;

c) Trình chủ sở hữu của tổ chức tín dụng phê duyệt, quyết định các nội dung thuộc thẩm quyền phê duyệt, quyết định của chủ sở hữu quy định tại các điểm c, d, đ, e và g khoản 1 Điều 73 của Luật này;

d) Xem xét, phê duyệt báo cáo thường niên;

đ) Quyết định lựa chọn tổ chức kiểm toán độc lập theo quy định tại Điều 59 của Luật này;

e) Kiểm tra, giám sát, chỉ đạo Tổng giám đốc (Giám đốc) trong việc thực hiện nhiệm vụ được giao; định kỳ hằng năm đánh giá hiệu quả làm việc của Tổng giám đốc (Giám đốc);

g) Quyết định xử lý lỗ phát sinh trong quá trình kinh doanh;

h) Quyết định khoản cấp tín dụng theo quy định tại khoản 7 Điều 136 của Luật này;

i) Thông qua phương án góp vốn, mua, bán cổ phần, phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác mà giá trị góp vốn, giá mua dự kiến hoặc giá trị ghi sổ trong trường hợp bán cổ phần, phần vốn góp có giá trị từ 20% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất của tổ chức tín dụng hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng;

k) Thông qua quyết định đầu tư, mua, bán tài sản cố định của tổ chức tín dụng mà mức đầu tư, giá mua dự kiến hoặc nguyên giá trong trường hợp bán tài sản cố định có giá trị từ 20% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng;

l) Thông qua hợp đồng, giao dịch khác của tổ chức tín dụng với công ty con, công ty liên kết của tổ chức tín dụng; hợp đồng, giao dịch khác của tổ chức tín dụng với Chủ tịch, thành viên khác của Hội đồng thành viên, Trưởng ban, thành viên khác của Ban kiểm soát, Tổng giám đốc (Giám đốc), người có liên quan của họ. Trong trường hợp này, thành viên có liên quan không có quyền biểu quyết, trừ hợp đồng, giao dịch khác với chủ sở hữu của tổ chức tín dụng;

m) Quyết định giải pháp phát triển thị trường, tiếp thị và chuyển giao công nghệ;

n) Ban hành quy định nội bộ liên quan đến tổ chức, quản trị và hoạt động của tổ chức tín dụng phù hợp với quy định của Luật này và quy định khác của pháp luật có liên quan;

o) Tổ chức giám sát và đánh giá hoạt động kinh doanh của tổ chức tín dụng;

p) Nhiệm vụ, quyền hạn khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	3085	681
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_78_bd1cda4e	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 78. Chuyển nhượng phần vốn góp

1. Thành viên góp vốn được chuyển nhượng phần vốn góp, ưu tiên góp thêm vốn khi tổ chức tín dụng tăng vốn điều lệ.

2. Thống đốc Ngân hàng Nhà nước quy định điều kiện nhận chuyển nhượng phần vốn góp của tổ chức tín dụng."	Finance & Banking	257	54
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_80_354e5651	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 80. Tính chất và mục tiêu hoạt động

Tổ chức tín dụng là hợp tác xã là loại hình tổ chức tín dụng được tổ chức theo mô hình hợp tác xã hoạt động trong lĩnh vực ngân hàng nhằm mục tiêu chủ yếu là tương trợ giữa các thành viên thực hiện có hiệu quả các hoạt động sản xuất, kinh doanh dịch vụ và cải thiện đời sống. Tổ chức tín dụng là hợp tác xã gồm ngân hàng hợp tác xã, quỹ tín dụng nhân dân."	Finance & Banking	397	90
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_79_2a70afd7	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 79. Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn hai thành viên trở lên

1. Nhiệm kỳ của Hội đồng thành viên được quy định tại Điều lệ của tổ chức tín dụng và không quá 05 năm. Nhiệm kỳ của thành viên Hội đồng thành viên theo nhiệm kỳ của Hội đồng thành viên. Nhiệm kỳ của thành viên Hội đồng thành viên được bổ sung hoặc thay thế là thời hạn còn lại của nhiệm kỳ Hội đồng thành viên. Hội đồng thành viên của nhiệm kỳ vừa kết thúc tiếp tục hoạt động cho đến khi Hội đồng thành viên của nhiệm kỳ mới tiếp quản công việc.

2. Hội đồng thành viên có nhiệm vụ, quyền hạn sau đây:

a) Nhiệm vụ, quyền hạn quy định tại các điểm a, d, đ, e, h, i, k, m và n khoản 2 Điều 74 của Luật này;

b) Quyết định tăng hoặc giảm vốn điều lệ, quyết định thời điểm và phương thức huy động vốn;

c) Thông qua hợp đồng, giao dịch khác của tổ chức tín dụng với công ty con, công ty liên kết của tổ chức tín dụng; hợp đồng, giao dịch khác của tổ chức tín dụng với thành viên Hội đồng thành viên, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc), người có liên quan của họ. Trong trường hợp này, thành viên Hội đồng thành viên có liên quan không có quyền biểu quyết;

d) Báo cáo tình hình tài chính, kết quả kinh doanh của tổ chức tín dụng, việc thực hiện nhiệm vụ, quyền hạn được giao của Hội đồng thành viên, thành viên Hội đồng thành viên theo yêu cầu của thành viên góp vốn hoặc cơ quan nhà nước có thẩm quyền;

đ) Quyết định mua lại phần vốn góp theo quy định của Luật này;

e) Bầu, miễn nhiệm, bãi nhiệm Chủ tịch Hội đồng thành viên; bổ nhiệm, miễn nhiệm, bãi nhiệm, ký và chấm dứt hợp đồng đối với Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc), Kế toán trưởng và người quản lý, người điều hành khác thuộc thẩm quyền theo quy định nội bộ của Hội đồng thành viên;

g) Quyết định mức thù lao, lương, thưởng, lợi ích khác của Chủ tịch, thành viên khác của Hội đồng thành viên, Trưởng ban, thành viên khác của Ban kiểm soát, Tổng giám đốc (Giám đốc);

h) Thông qua báo cáo tài chính hằng năm, phương án sử dụng và phân chia lợi nhuận hoặc phương án xử lý lỗ của tổ chức tín dụng;

i) Quyết định thành lập công ty con, chi nhánh, văn phòng đại diện; góp vốn thành lập công ty liên kết;

k) Quyết định tổ chức lại, giải thể, yêu cầu Tòa án mở thủ tục phá sản tổ chức tín dụng;

l) Ban hành chiến lược phát triển và kế hoạch kinh doanh hằng năm của tổ chức tín dụng;

m) Nhiệm vụ, quyền hạn khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

3. Chủ tịch Hội đồng thành viên có các quyền, nghĩa vụ sau đây:

a) Quyền, nghĩa vụ quy định tại các khoản 1, 2, 3, 4, 5, 6, 7 và 8 Điều 75 của Luật này;

b) Định kỳ hằng năm, đánh giá hiệu quả làm việc của từng thành viên, các Ủy ban của Hội đồng thành viên;

c) Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

4. Thành viên Hội đồng thành viên có các quyền, nghĩa vụ sau đây:

a) Quyền, nghĩa vụ quy định tại các khoản 1, 2 và 3 Điều 76 của Luật này;

b) Tham dự cuộc họp Hội đồng thành viên, thảo luận và biểu quyết về nội dung thuộc nhiệm vụ, quyền hạn của Hội đồng thành viên theo quy định của Luật này, chịu trách nhiệm trước Hội đồng thành viên về quyết định của mình.

Trường hợp nội dung biểu quyết có xung đột lợi ích với thành viên nào thì thành viên đó không được tham gia biểu quyết;

c) Thực hiện nghị quyết, quyết định của Hội đồng thành viên;

d) Giải trình trước thành viên góp vốn, Hội đồng thành viên về việc thực hiện nhiệm vụ được giao khi có yêu cầu;

đ) Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

Mục 6. TỔ CHỨC TÍN DỤNG LÀ HỢP TÁC XÃ"	Finance & Banking	3610	777
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_81_59bd38ed	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 81. Thành viên của tổ chức tín dụng là hợp tác xã

1. Thành viên của ngân hàng hợp tác xã bao gồm tất cả quỹ tín dụng nhân dân và pháp nhân góp vốn khác.

2. Thành viên của quỹ tín dụng nhân dân bao gồm cá nhân, hộ gia đình và pháp nhân góp vốn."	Finance & Banking	250	58
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_82_c9b1bfe9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 82. Cơ cấu tổ chức quản lý của tổ chức tín dụng là hợp tác xã

1. Cơ cấu tổ chức quản lý của ngân hàng hợp tác xã, quỹ tín dụng nhân dân bao gồm Đại hội thành viên, Hội đồng quản trị, Ban kiểm soát, Tổng giám đốc (Giám đốc).

2. Ngân hàng hợp tác xã, quỹ tín dụng nhân dân phải có kiểm toán nội bộ, hệ thống kiểm soát nội bộ và thực hiện kiểm toán độc lập theo quy định của Thống đốc Ngân hàng Nhà nước."	Finance & Banking	408	93
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_83_f35bfaa2	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 83. Vốn điều lệ

1. Vốn điều lệ của ngân hàng hợp tác xã bao gồm:

a) Vốn góp của các thành viên;

b) Vốn hỗ trợ của Nhà nước.

2. Vốn điều lệ của quỹ tín dụng nhân dân bao gồm vốn góp của các thành viên.

3. Vốn điều lệ của Ngân hàng hợp tác xã, quỹ tín dụng nhân dân được bổ sung từ các nguồn sau đây:

a) Vốn góp của thành viên;

b) Vốn hỗ trợ của Nhà nước đối với ngân hàng hợp tác xã;

c) Quỹ dự trữ bổ sung vốn điều lệ và các quỹ khác theo quy định của pháp luật;

d) Nguồn vốn hợp pháp khác.

4. Mức vốn góp của một thành viên do Đại hội thành viên quyết định theo quy định của Thống đốc Ngân hàng Nhà nước."	Finance & Banking	619	142
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_85_d874154e	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 85. Nghĩa vụ của thành viên

1. Tuân thủ tôn chỉ, mục đích, Điều lệ, quy chế của ngân hàng hợp tác xã, quỹ tín dụng nhân dân, nghị quyết, quyết định của Đại hội thành viên, Hội đồng quản trị.

2. Góp đầy đủ, đúng thời hạn phần vốn góp đã cam kết theo quy định tại Điều lệ của ngân hàng hợp tác xã, Điều lệ của quỹ tín dụng nhân dân và quy định khác của pháp luật có liên quan.

3. Hợp tác, tương trợ giữa các thành viên, góp phần xây dựng và thúc đẩy sự phát triển của ngân hàng hợp tác xã, quỹ tín dụng nhân dân.

4. Chịu trách nhiệm về các khoản nợ và nghĩa vụ tài chính của ngân hàng hợp tác xã, quỹ tín dụng nhân dân trong phạm vi phần vốn góp vào ngân hàng hợp tác xã, quỹ tín dụng nhân dân.

5. Hoàn trả gốc và lãi tiền vay của ngân hàng hợp tác xã, quỹ tín dụng nhân dân theo đúng cam kết.

6. Bồi thường thiệt hại do mình gây ra cho ngân hàng hợp tác xã, quỹ tín dụng nhân dân theo quy định của pháp luật và Điều lệ của ngân hàng hợp tác xã, Điều lệ của quỹ tín dụng nhân dân.

7. Chịu trách nhiệm khi nhân danh ngân hàng hợp tác xã, quỹ tín dụng nhân dân dưới mọi hình thức để thực hiện hành vi vi phạm pháp luật, tiến hành kinh doanh, giao dịch khác để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.

8. Nghĩa vụ khác theo quy định của pháp luật và Điều lệ của ngân hàng hợp tác xã, Điều lệ của quỹ tín dụng nhân dân."	Finance & Banking	1340	300
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_84_54503cf4	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 84. Quyền của thành viên

1. Tham dự Đại hội thành viên hoặc bầu đại biểu dự Đại hội thành viên, biểu quyết về nội dung thuộc thẩm quyền của Đại hội thành viên.

2. Ứng cử, đề cử người vào Hội đồng quản trị, Ban kiểm soát và chức danh được bầu khác theo quy định tại Điều lệ của ngân hàng hợp tác xã, Điều lệ của quỹ tín dụng nhân dân.

3. Gửi tiền; vay vốn; chia lãi theo mức độ sử dụng dịch vụ, tỷ lệ phần vốn góp của thành viên.

4. Hưởng phúc lợi của ngân hàng hợp tác xã, quỹ tín dụng nhân dân.

5. Được cung cấp thông tin cần thiết liên quan đến hoạt động của ngân hàng hợp tác xã, quỹ tín dụng nhân dân; được hỗ trợ đào tạo, bồi dưỡng và nâng cao trình độ chuyên môn nghiệp vụ.

6. Kiến nghị, yêu cầu Hội đồng quản trị, Tổng giám đốc (Giám đốc), Ban kiểm soát giải trình về hoạt động.

7. Yêu cầu Hội đồng quản trị, Ban kiểm soát triệu tập Đại hội thành viên bất thường.

8. Chuyển nhượng phần vốn góp và quyền lợi, nghĩa vụ của mình cho người khác theo quy định của Thống đốc Ngân hàng Nhà nước.

9. Được trả lại một phần hoặc toàn bộ phần vốn góp theo quy định của Thống đốc Ngân hàng Nhà nước.

10. Ra khỏi quỹ tín dụng nhân dân theo quy định tại Điều lệ của quỹ tín dụng nhân dân; thành viên là pháp nhân góp vốn khác ra khỏi ngân hàng hợp tác xã theo quy định tại Điều lệ của ngân hàng hợp tác xã.

11. Quyền khác theo quy định của pháp luật và Điều lệ của ngân hàng hợp tác xã, Điều lệ của quỹ tín dụng nhân dân."	Finance & Banking	1430	313
