passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_225_b4af505b	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 225. Thẩm quyền của Hội đồng giám đốc thẩm

1. Không chấp nhận kháng nghị và giữ nguyên bản án, quyết định đã có hiệu lực pháp luật.

2. Hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định đúng pháp luật của Toà án cấp dưới đã bị hủy hoặc bị sửa.

3. Hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị để xét xử sơ thẩm hoặc phúc thẩm lại.

4. Hủy bản án, quyết định của Toà án đã giải quyết vụ án và đình chỉ việc giải quyết vụ án."	Justice & Dispute Resolution	491	111
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_228_b81234fb	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 228. Hủy bản án, quyết định của Toà án đã giải quyết vụ án và đình chỉ việc giải quyết vụ án

Hội đồng giám đốc thẩm quyết định hủy bản án, quyết định của Toà án đã giải quyết vụ án và đình chỉ việc giải quyết vụ án, nếu trong quá trình xét xử sơ thẩm, xét xử phúc thẩm có một trong các trường hợp quy định tại khoản 1 Điều 120 của Luật này. Toà án cấp giám đốc thẩm giao lại hồ sơ vụ án cho Toà án đã xét xử sơ thẩm để trả lại đơn khởi kiện cùng tài liệu, chứng cứ kèm theo cho người khởi kiện, nếu có yêu cầu."	Justice & Dispute Resolution	516	120
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_227_6fe1087b	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 227. Hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị để xét xử sơ thẩm lại hoặc xét xử phúc thẩm lại

Hội đồng giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị để xét xử sơ thẩm lại hoặc xét xử phúc thẩm lại trong các trường hợp sau đây:

1. Việc thu thập chứng cứ và chứng minh chưa thực hiện đầy đủ hoặc không theo đúng quy định tại Chương VI của Luật này;

2. Kết luận trong bản án, quyết định không phù hợp với những tình tiết khách quan của vụ án hoặc có sai lầm nghiêm trọng trong việc áp dụng pháp luật;

3. Thành phần của Hội đồng xét xử sơ thẩm hoặc phúc thẩm không đúng quy định của Luật này hoặc có vi phạm nghiêm trọng khác về thủ tục tố tụng."	Justice & Dispute Resolution	715	158
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_230_b7c1f38a	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 230. Hiệu lực của quyết định giám đốc thẩm

Quyết định giám đốc thẩm có hiệu lực pháp luật kể từ ngày Hội đồng giám đốc thẩm ra quyết định."	Justice & Dispute Resolution	144	31
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_231_37c30d1d	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 231. Gửi quyết định giám đốc thẩm

Trong thời hạn 30 ngày làm việc, kể từ ngày ra quyết định, Hội đồng giám đốc thẩm phải gửi quyết định giám đốc thẩm cho các cá nhân, cơ quan, tổ chức sau đây:

1. Đương sự;

2. Toà án ra bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị, bị hủy;

3. Viện kiểm sát cùng cấp và Viện kiểm sát có thẩm quyền kiểm sát thi hành án;

4. Cơ quan thi hành án dân sự có thẩm quyền;

5. Cơ quan cấp trên trực tiếp của người bị kiện.

Chương XIV. THỦ TỤC TÁI THẨM"	Justice & Dispute Resolution	499	111
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_229_d91e675e	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 229. Quyết định giám đốc thẩm

1. Hội đồng giám đốc thẩm ra quyết định giám đốc thẩm nhân danh nước Cộng hoà xã hội chủ nghĩa Việt Nam.

2. Quyết định giám đốc thẩm phải có các nội dung sau đây:

a) Ngày, tháng, năm và địa điểm mở phiên toà;

b) Họ, tên các thành viên Hội đồng giám đốc thẩm. Trường hợp Hội đồng giám đốc thẩm là Ủy ban Thẩm phán Toà án cấp tỉnh hoặc Hội đồng Thẩm phán Toà án nhân dân tối cao thì ghi họ, tên, chức vụ của Chủ toạ phiên toà và số lượng thành viên tham gia xét xử;

c) Họ, tên Thư ký Toà án, Kiểm sát viên tham gia phiên toà;

d) Tên vụ án mà Hội đồng đưa ra xét xử giám đốc thẩm;

đ) Tên, địa chỉ của các đương sự trong vụ án;

e) Tóm tắt nội dung vụ án, phần quyết định của bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị;

g) Quyết định kháng nghị, lý do kháng nghị;

h) Nhận định của Hội đồng giám đốc thẩm trong đó phải phân tích những căn cứ để chấp nhận hoặc không chấp nhận kháng nghị;

i) Điểm, khoản, điều của Luật tố tụng hành chính mà Hội đồng giám đốc thẩm căn cứ để ra quyết định;

k) Quyết định của Hội đồng giám đốc thẩm."	Justice & Dispute Resolution	1085	240
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_232_b0c8903e	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 232. Tính chất của tái thẩm

Tái thẩm là xét lại bản án, quyết định đã có hiệu lực pháp luật nhưng bị kháng nghị vì có những tình tiết mới được phát hiện có thể làm thay đổi cơ bản nội dung của bản án, quyết định mà Toà án, đương sự không biết được khi Toà án ra bản án, quyết định đó."	Justice & Dispute Resolution	290	66
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_234_75ccc7c7	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 234. Thông báo và xác minh những tình tiết mới được phát hiện

1. Đương sự hoặc cá nhân, cơ quan, tổ chức khác khi phát hiện tình tiết mới của vụ án thì có quyền đề nghị bằng văn bản với người có quyền kháng nghị quy định tại Điều 235 của Luật này để xem xét kháng nghị theo thủ tục tái thẩm.

2. Trường hợp phát hiện tình tiết mới của vụ án, Viện kiểm sát, Toà án phải thông báo bằng văn bản cho những người có quyền kháng nghị quy định tại Điều 235 của Luật này."	Justice & Dispute Resolution	469	103
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_236_12ba03bc	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 236. Thời hạn kháng nghị theo thủ tục tái thẩm

Thời hạn kháng nghị theo thủ tục tái thẩm là 01 năm, kể từ ngày người có quyền kháng nghị biết được căn cứ để kháng nghị theo thủ tục tái thẩm quy định tại Điều 233 của Luật này."	Justice & Dispute Resolution	231	51
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_233_e95e869a	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 233. Căn cứ để kháng nghị theo thủ tục tái thẩm

Bản án, quyết định của Toà án đã có hiệu lực pháp luật bị kháng nghị theo thủ tục tái thẩm khi có một trong những căn cứ sau đây:

1. Mới phát hiện được tình tiết quan trọng của vụ án mà Toà án, đương sự đã không thể biết được trong quá trình giải quyết vụ án;

2. Có cơ sở chứng minh kết luận của người giám định, lời dịch của người phiên dịch không đúng sự thật hoặc có giả mạo chứng cứ;

3. Thẩm phán, Hội thẩm nhân dân, Kiểm sát viên cố ý làm sai lệch hồ sơ vụ án hoặc cố ý kết luận trái pháp luật;

4. Bản án, quyết định của Toà án hoặc quyết định của cơ quan nhà nước mà Toà án căn cứ vào đó để giải quyết vụ án đã bị hủy bỏ."	Justice & Dispute Resolution	685	158
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_235_9672bfa7	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 235. Người có quyền kháng nghị theo thủ tục tái thẩm

1. Chánh án Toà án nhân dân tối cao, Viện trưởng Viện kiểm sát nhân dân tối cao có quyền kháng nghị theo thủ tục tái thẩm bản án, quyết định đã có hiệu lực pháp luật của Toà án các cấp, trừ quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao.

2. Chánh án Toà án cấp tỉnh, Viện trưởng Viện kiểm sát cấp tỉnh có quyền kháng nghị bản án, quyết định đã có hiệu lực pháp luật của Toà án cấp huyện.

3. Người đã kháng nghị bản án, quyết định đã có hiệu lực pháp luật có quyền quyết định tạm đình chỉ thi hành bản án, quyết định đó cho đến khi có quyết định tái thẩm."	Justice & Dispute Resolution	626	138
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_237_47effe5d	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 237. Thẩm quyền của Hội đồng tái thẩm

1. Không chấp nhận kháng nghị và giữ nguyên bản án, quyết định đã có hiệu lực pháp luật.

2. Hủy bản án, quyết định đã có hiệu lực pháp luật để xét xử sơ thẩm lại theo thủ tục do Luật này quy định.

3. Hủy bản án, quyết định của Toà án đã xét xử vụ án và đình chỉ giải quyết vụ án."	Justice & Dispute Resolution	325	75
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_238_719eba8b	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 238. Áp dụng các quy định của thủ tục giám đốc thẩm

Các quy định khác về thủ tục tái thẩm được thực hiện như các quy định về thủ tục giám đốc thẩm trong Luật này.

Chương XV. THỦ TỤC ĐẶC BIỆT XEM XÉT LẠI QUYẾT ĐỊNH CỦA HỘI ĐỒNG THẨM PHÁN TÒA ÁN NHÂN DÂN TỐI CAO"	Justice & Dispute Resolution	267	60
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_240_d5b3d646	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 240. Thủ tục và thẩm quyền xem xét lại quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao

1. Chánh án Toà án nhân dân tối cao có trách nhiệm tổ chức việc nghiên cứu hồ sơ vụ án, xác minh, thu thập tài liệu, chứng cứ, báo cáo Hội đồng Thẩm phán Toà án nhân dân tối cao xem xét lại quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao trong thời hạn 04 tháng, kể từ ngày nhận được yêu cầu của Ủy ban thường vụ Quốc hội quy định tại khoản 2 Điều 239 hoặc kể từ ngày có quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao quy định tại khoản 3 Điều 239 của Luật này.

2. Phiên họp Hội đồng Thẩm phán Toà án nhân dân tối cao phải có sự tham dự của Viện trưởng Viện kiểm sát nhân dân tối cao. Trường hợp xét thấy cần thiết, Toà án nhân dân tối cao có thể mời cá nhân, cơ quan, tổ chức có liên quan đến tham dự phiên họp.

3. Sau khi nghe Chánh án Toà án nhân dân tối cao báo cáo, nghe ý kiến của Viện trưởng Viện kiểm sát nhân dân tối cao, của cá nhân, cơ quan, tổ chức có liên quan được mời tham dự (nếu có), Hội đồng Thẩm phán Toà án nhân dân tối cao ra quyết định hủy quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao có vi phạm pháp luật nghiêm trọng hoặc có tình tiết quan trọng mới làm thay đổi cơ bản nội dung quyết định của Hội đồng thẩm phán Toà án nhân dân tối cao; hủy bản án, quyết định đã có hiệu lực của Toà án cấp dưới có vi phạm pháp luật nghiêm trọng hoặc có tình tiết quan trọng mới làm thay đổi cơ bản nội dung bản án, quyết định và tùy từng trường hợp mà quyết định như sau:

a) Bác yêu cầu khởi kiện, nếu yêu cầu đó không có căn cứ pháp luật;

b) Chấp nhận một phần hoặc toàn bộ yêu cầu khởi kiện, tuyên hủy một phần hoặc toàn bộ quyết định hành chính trái pháp luật; buộc cơ quan nhà nước hoặc người có thẩm quyền trong cơ quan nhà nước thực hiện nhiệm vụ, công vụ theo quy định của pháp luật;

c) Chấp nhận một phần hoặc toàn bộ yêu cầu khởi kiện, tuyên bố một số hoặc toàn bộ các hành vi hành chính là trái pháp luật; buộc cơ quan nhà nước hoặc người có thẩm quyền trong cơ quan nhà nước chấm dứt hành vi hành chính trái pháp luật;

d) Chấp nhận yêu cầu khởi kiện, tuyên hủy quyết định kỷ luật buộc thôi việc trái pháp luật; buộc người đứng đầu cơ quan, tổ chức thực hiện nhiệm vụ, công vụ theo quy định của pháp luật;

đ) Chấp nhận một phần hoặc toàn bộ yêu cầu khởi kiện, tuyên hủy một phần hoặc toàn bộ quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh trái pháp luật; buộc cơ quan, người có thẩm quyền ra quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh giải quyết lại vụ việc theo quy định của Luật cạnh tranh;

e) Xác định trách nhiệm bồi thường đối với các trường hợp nêu tại các điểm b, c, d và đ khoản 3 Điều này, buộc cơ quan, tổ chức bồi thường thiệt hại, khôi phục quyền, lợi ích hợp pháp của cá nhân, cơ quan, tổ chức bị xâm phạm do quyết định hành chính, hành vi hành chính, quyết định kỷ luật buộc thôi việc, quyết định xử lý vụ việc cạnh tranh trái pháp luật gây ra; xác định trách nhiệm bồi thường thiệt hại của Toà án nhân dân tối cao có quyết định vi phạm pháp luật nghiêm trọng bị hủy do lỗi vô ý hoặc cố ý và gây thiệt hại cho đương sự hoặc xác định trách nhiệm bồi hoàn giá trị tài sản theo quy định của pháp luật;

g) Kiến nghị với cơ quan nhà nước có thẩm quyền, người đứng đầu của cơ quan nhà nước có thẩm quyền xem xét trách nhiệm của cơ quan nhà nước, người có thẩm quyền của cơ quan nhà nước trong trường hợp cố ý vi phạm pháp luật, gây hậu quả nghiêm trọng cho cá nhân, cơ quan, tổ chức.

4. Quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao phải được ít nhất ba phần tư tổng số thành viên của Hội đồng Thẩm phán Toà án nhân dân tối cao biểu quyết tán thành.

5. Toà án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao hướng dẫn thi hành quy định tại Điều này.

Chương XVI. THỦ TỤC THI HÀNH BẢN ÁN, QUYẾT ĐỊNH CỦA TOÀ ÁN VỀ VỤ ÁN HÀNH CHÍNH"	Justice & Dispute Resolution	3889	860
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_241_b83d772c	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 241. Những bản án, quyết định của Toà án về vụ án hành chính được thi hành

1. Bản án, quyết định hoặc phần bản án, quyết định của Toà án cấp sơ thẩm không bị kháng cáo, kháng nghị theo thủ tục phúc thẩm đã có hiệu lực pháp luật.

2. Bản án, quyết định của Toà án cấp phúc thẩm.

3. Quyết định giám đốc thẩm hoặc tái thẩm của Toà án.

4. Quyết định theo thủ tục đặc biệt của Hội đồng thẩm phán Toà án nhân dân tối cao quy định tại Điều 240 của Luật này.

5. Quyết định áp dụng biện pháp khẩn cấp tạm thời của Toà án mặc dù có khiếu nại, kiến nghị."	Justice & Dispute Resolution	552	123
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_239_b0bceb54	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 239. Yêu cầu, kiến nghị, đề nghị xem xét lại quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao

1. Quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao khi có căn cứ xác định có vi phạm pháp luật nghiêm trọng hoặc phát hiện tình tiết quan trọng mới có thể làm thay đổi cơ bản nội dung quyết định mà Hội đồng Thẩm phán Toà án nhân dân tối cao, đương sự không biết được khi ra quyết định đó thì được xem xét lại nếu thuộc một trong các trường hợp sau đây:

a) Theo yêu cầu của Ủy ban thường vụ Quốc hội;

b) Theo kiến nghị của Ủy ban tư pháp của Quốc hội;

c) Theo kiến nghị của Viện trưởng Viện kiểm sát nhân dân tối cao;

d) Theo đề nghị của Chánh án Toà án nhân dân tối cao.

2. Trường hợp có yêu cầu của Ủy ban thường vụ Quốc hội, Chánh án Toà án nhân dân tối cao có trách nhiệm báo cáo Hội đồng Thẩm phán Toà án nhân dân tối cao để xem xét lại quyết định của Hội đồng Thẩm phán Toà án nhân dân tối cao.

3. Trường hợp có kiến nghị của Ủy ban tư pháp của Quốc hội, kiến nghị của Viện trưởng Viện kiểm sát nhân dân tối cao hoặc Chánh án Toà án nhân dân tối cao phát hiện vi phạm, tình tiết mới thì Chánh án Toà án nhân dân tối cao có trách nhiệm báo cáo Hội đồng Thẩm phán Toà án nhân dân tối cao xem xét kiến nghị, đề nghị đó.

Trường hợp nhất trí với kiến nghị của Ủy ban tư pháp của Quốc hội, kiến nghị của Viện trưởng Viện kiểm sát nhân dân tối cao hoặc đề nghị của Chánh án Toà án nhân dân tối cao, thì Hội đồng Thẩm phán Toà án nhân dân tối cao ra quyết định giao Chánh án Toà án nhân dân tối cao tổ chức nghiên cứu hồ sơ vụ án, báo cáo Hội đồng Thẩm phán Toà án nhân dân tối cao xem xét, quyết định. Trường hợp Hội đồng thẩm phán Toà án nhân dân tối cao không nhất trí với kiến nghị, đề nghị thì phải thông báo bằng văn bản và nêu rõ lý do.

4. Phiên họp của Hội đồng Thẩm phán Toà án nhân dân tối cao xem xét kiến nghị, đề nghị nêu tại khoản 3 Điều này phải có sự tham dự của Viện trưởng Viện kiểm sát nhân dân tối cao."	Justice & Dispute Resolution	1946	440
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_242_8d5f8b84	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 242. Giải thích bản án, quyết định của Toà án

1. Người được thi hành án, người phải thi hành án, người có quyền lợi, nghĩa vụ liên quan đến việc thi hành bản án, quyết định của Toà án và cơ quan thi hành án dân sự có quyền yêu cầu bằng văn bản với Toà án đã ra bản án, quyết định quy định tại các khoản 1, 2, 3 và 4 Điều 241 của Luật này giải thích những điểm chưa rõ trong bản án, quyết định để thi hành.

2. Thẩm phán là Chủ toạ phiên toà, phiên họp có trách nhiệm giải thích bản án, quyết định của Toà án. Trong trường hợp họ không còn là Thẩm phán của Toà án thì Chánh án Toà án đó có trách nhiệm giải thích bản án, quyết định của Toà án.

3. Việc giải thích bản án, quyết định của Toà án phải căn cứ vào bản án, quyết định, biên bản phiên toà, phiên họp và biên bản nghị án.

4. Trong thời hạn 15 ngày, kể từ ngày nhận được văn bản yêu cầu, Toà án phải có văn bản giải thích và gửi cho các cá nhân, cơ quan, tổ chức đã được cấp, gửi bản án, quyết định trước đó theo quy định của Luật này."	Justice & Dispute Resolution	999	225
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_247_967568ac	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 247. Xử lý vi phạm trong thi hành án hành chính

1. Cơ quan, tổ chức, cá nhân phải thi hành án cố ý không chấp hành bản án, quyết định của Toà án thì tùy từng trường hợp mà bị xử phạt vi phạm hành chính, xử lý kỷ luật hoặc truy cứu trách nhiệm hình sự.

2. Người lợi dụng chức vụ, quyền hạn cố ý cản trở việc thi hành án thì tùy từng trường hợp mà bị xử phạt vi phạm hành chính, xử lý kỷ luật hoặc truy cứu trách nhiệm hình sự; nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật."	Justice & Dispute Resolution	499	113
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_243_ab6c4322	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 243. Thi hành bản án, quyết định của Toà án

1. Việc thi hành bản án, quyết định của Toà án về vụ án hành chính quy định tại Điều 241 của Luật này được thực hiện như sau:

a) Trường hợp bản án, quyết định của Toà án về việc không chấp nhận yêu cầu khởi kiện quyết định hành chính, quyết định kỷ luật buộc thôi việc, quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh, danh sách cử tri thì các bên đương sự phải tiếp tục thi hành quyết định hành chính, quyết định kỷ luật buộc thôi việc, quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh, danh sách cử tri theo quy định của pháp luật;

b) Trường hợp bản án, quyết định của Toà án đã hủy toàn bộ hoặc một phần quyết định hành chính, quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh thì quyết định hoặc phần quyết định bị hủy không còn hiệu lực. Các bên đương sự căn cứ vào quyền và nghĩa vụ đã được xác định trong bản án, quyết định của Toà án để thi hành;

c) Trường hợp bản án, quyết định của Toà án đã hủy quyết định kỷ luật buộc thôi việc thì quyết định kỷ luật buộc thôi việc bị hủy không còn hiệu lực. Trong thời hạn 10 ngày, kể từ ngày nhận được bản án, quyết định của Toà án, người đứng đầu cơ quan, tổ chức đã ra quyết định kỷ luật buộc thôi việc phải thực hiện bản án, quyết định của Toà án;

d) Trường hợp bản án, quyết định của Toà án đã tuyên bố hành vi hành chính đã thực hiện là trái pháp luật thì người phải thi hành án phải đình chỉ thực hiện hành vi hành chính đó, kể từ ngày nhận được bản án, quyết định của Toà án;

đ) Trường hợp bản án, quyết định của Toà án tuyên bố hành vi không thực hiện nhiệm vụ, công vụ là trái pháp luật thì người phải thi hành án phải thực hiện nhiệm vụ, công vụ theo quy định của pháp luật, kể từ ngày nhận được bản án, quyết định của Toà án;

e) Trường hợp bản án, quyết định của Toà án buộc cơ quan lập danh sách cử tri sửa đổi, bổ sung danh sách cử tri thì người phải thi hành án phải thực hiện ngay việc sửa đổi, bổ sung đó khi nhận được bản án, quyết định của Toà án;

g) Trường hợp Toà án ra quyết định áp dụng biện pháp khẩn cấp tạm thời thì người bị áp dụng biện pháp khẩn cấp tạm thời phải thi hành ngay khi nhận được quyết định;

h) Các quyết định về phần tài sản trong bản án, quyết định của Toà án được thi hành theo quy định của pháp luật về thi hành án dân sự.

2. Người phải thi hành án phải thông báo bằng văn bản về kết quả thi hành án cho cơ quan thi hành án dân sự cùng cấp với Toà án đã xét xử sơ thẩm vụ án đó."	Justice & Dispute Resolution	2494	552
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_245_55846373	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 245. Trách nhiệm thực hiện yêu cầu thi hành án

1. Trong thời hạn 30 ngày, kể từ ngày nhận được văn bản của cơ quan thi hành án dân sự về việc đôn đốc thi hành bản án, quyết định của Toà án, người phải thi hành án có trách nhiệm thông báo bằng văn bản kết quả thi hành án cho cơ quan thi hành án dân sự.

2. Hết thời hạn quy định tại khoản 1 Điều này nhưng người phải thi hành án không thi hành án, không thông báo kết quả thi hành án thì cơ quan thi hành án dân sự phải thông báo bằng văn bản cho cơ quan cấp trên trực tiếp của người phải thi hành án biết để xem xét, chỉ đạo việc thi hành án và xử lý trách nhiệm theo quy định của pháp luật, đồng thời gửi cho cơ quan thi hành án dân sự hoặc cơ quan quản lý thi hành án dân sự cấp trên trực tiếp để theo dõi, giúp cơ quan cấp trên trực tiếp của người phải thi hành án chỉ đạo việc thi hành án.

3. Trong thời hạn 30 ngày, kể từ ngày nhận được văn bản thông báo của cơ quan thi hành án quy định tại khoản 2 Điều này, cơ quan cấp trên trực tiếp của người phải thi hành án phải xem xét, chỉ đạo việc thi hành án theo quy định của pháp luật và thông báo cho cơ quan thi hành án biết."	Justice & Dispute Resolution	1136	260
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_244_6a96b33c	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 244. Yêu cầu thi hành bản án, quyết định của Toà án

1. Trường hợp người phải thi hành án không thi hành án thì người được thi hành án có quyền yêu cầu người phải thi hành án thi hành ngay bản án, quyết định của Toà án quy định tại điểm e và điểm g khoản 1 Điều 243 của Luật này.

2. Trường hợp hết 30 ngày, kể từ ngày nhận được bản án, quyết định có hiệu lực pháp luật của Toà án hoặc hết thời hạn thi hành án theo bản án, quyết định của Toà án mà người phải thi hành án không thi hành án thì người được thi hành án có quyền yêu cầu bằng văn bản đối với người phải thi hành bản án, quyết định của Toà án theo quy định tại các điểm b, c, d và đ khoản 1 Điều 243 của Luật này.

3. Trường hợp người phải thi hành án không thi hành bản án, quyết định của Toà án thì trong thời hạn 15 ngày, kể từ ngày có yêu cầu bằng văn bản quy định tại khoản 2 Điều này, người được thi hành án có quyền gửi đơn đề nghị cơ quan thi hành án dân sự nơi Toà án đã xét xử sơ thẩm đôn đốc việc thi hành bản án, quyết định của Toà án. Khi nhận được đơn đề nghị đôn đốc của người được thi hành án, cơ quan thi hành án dân sự đôn đốc người phải thi hành án thi hành án và thông báo bằng văn bản với cơ quan cấp trên trực tiếp của người phải thi hành án để chỉ đạo việc thi hành án và Viện kiểm sát cùng cấp để thực hiện việc kiểm sát thi hành án.

4. Khi nhận được đơn đề nghị đôn đốc của người được thi hành án quy định tại khoản 3 Điều này, cơ quan thi hành án dân sự có trách nhiệm mở sổ theo dõi, quản lý việc thi hành án của người được thi hành án. Người được thi hành án có trách nhiệm cung cấp cho cơ quan thi hành án dân sự bản sao bản án, quyết định của Toà án và các tài liệu khác có liên quan để chứng minh đã có đơn đề nghị hợp lệ nhưng người phải thi hành án cố tình không thi hành án.

Trong thời hạn 05 ngày làm việc, kể từ ngày nhận được đơn đề nghị đôn đốc của người được thi hành án, cơ quan thi hành án dân sự phải có văn bản đôn đốc người phải thi hành án thực hiện việc thi hành án theo đúng nội dung của bản án, quyết định của Toà án."	Justice & Dispute Resolution	2034	471
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_246_80e00e13	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 246. Quản lý nhà nước về thi hành án hành chính

1. Chính phủ thống nhất quản lý nhà nước về công tác thi hành án hành chính trong phạm vi cả nước; phối hợp với Toà án nhân dân tối cao, Viện kiểm sát nhân dân tối cao trong công tác quản lý nhà nước về thi hành án hành chính; định kỳ hàng năm báo cáo Quốc hội về công tác thi hành án hành chính.

2. Bộ Tư pháp chịu trách nhiệm trước Chính phủ thực hiện quản lý nhà nước về thi hành án hành chính và có nhiệm vụ, quyền hạn sau đây:

a) Ban hành hoặc trình cơ quan có thẩm quyền ban hành các văn bản quy phạm pháp luật về thi hành án hành chính;

b) Bảo đảm biên chế, cơ sở vật chất, phương tiện cho công tác quản lý nhà nước về thi hành án hành chính;

c) Hướng dẫn, chỉ đạo, bồi dưỡng nghiệp vụ về quản lý thi hành án hành chính; phổ biến, giáo dục pháp luật về thi hành án hành chính;

d) Kiểm tra, thanh tra, giải quyết khiếu nại, tố cáo về quản lý thi hành án hành chính;

đ) Báo cáo Chính phủ về công tác thi hành án hành chính;

e) Xây dựng và tổ chức thực hiện kế hoạch thống kê, theo dõi, tổng kết công tác thi hành án hành chính.

3. Cơ quan quản lý thi hành án dân sự, cơ quan thi hành án dân sự thuộc Bộ Tư pháp giúp Bộ trưởng Bộ Tư pháp quản lý nhà nước về công tác thi hành án hành chính, thực hiện nhiệm vụ theo quy định của Luật này và theo quy định của Chính phủ."	Justice & Dispute Resolution	1334	298
