passage_id	doc_name	article_content	macro_domain	article_token
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_14_ba5a9b19	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 14. Quy hoạch phát triển kết cấu hạ tầng đường sắt

1. Quy hoạch phát triển kết cấu hạ tầng đường sắt quốc gia phải phù hợp với quy hoạch tổng thể phát triển đường sắt đã được phê duyệt; đáp ứng yêu cầu bảo đảm quốc phòng, an ninh của đất nước; gắn kết với quy hoạch phát triển vùng, ngành kinh tế và quy hoạch phát triển các loại hình giao thông vận tải khác. Quy hoạch phát triển kết cấu hạ tầng đường sắt quốc gia được lập cho từng giai đoạn mười năm và có định hướng cho mười năm tiếp theo.

2. Quy hoạch phát triển kết cấu hạ tầng đường sắt đô thị phải phù hợp với quy hoạch tổng thể phát triển đường sắt đã được phê duyệt; đáp ứng yêu cầu phát triển kinh tế - xã hội của địa phương; gắn kết với quy hoạch phát triển các loại hình giao thông vận tải công cộng khác. Quy hoạch phát triển kết cấu hạ tầng đường sắt đô thị được lập cho từng giai đoạn mười năm và có định hướng cho mười năm tiếp theo.

3. Trong quy hoạch phát triển giao thông vận tải của đô thị đặc biệt, đô thị loại I, cảng biển quốc gia, cảng hàng không quốc tế phải có nội dung phát triển kết cấu hạ tầng đường sắt."	Transportation	236
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_17_8434b933	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 17. Đất dành cho đường sắt

1. Đất dành cho đường sắt gồm đất để xây dựng công trình đường sắt, đất trong phạm vi bảo vệ công trình đường sắt và đất trong phạm vi hành lang an toàn giao thông đường sắt.

2. Đất dành cho đường sắt phải được sử dụng đúng mục đích đã được phê duyệt và tuân thủ các quy định của pháp luật về đất đai.

3. Uỷ ban nhân dân các cấp có trách nhiệm sau đây:

a) Chủ trì, phối hợp với chủ đầu tư trong việc giải phóng mặt bằng và tái định cư cho nhân dân;

b) Quản lý đất dành cho đường sắt đã được quy hoạch.

4. Công trình xây dựng mới trong phạm vi đất dành cho đường sắt đã cắm mốc chỉ giới không được bồi thường khi giải phóng mặt bằng, trừ công trình được xây dựng theo quy định tại Điều 33 của Luật này."	Transportation	163
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_20_f1e2017c	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 20. Khổ đường sắt và tiêu chuẩn kỹ thuật đường sắt

1. Đường sắt quốc gia có khổ đường là 1435 milimét, 1000 milimét. Đường sắt đô thị có khổ đường 1435 milimét hoặc đường sắt một ray tự động dẫn hướng. Đường sắt chuyên dùng không kết nối vào đường sắt quốc gia do tổ chức, cá nhân đầu tư quyết định khổ đường theo nhu cầu sử dụng.

2. Đường sắt được phân thành các cấp kỹ thuật. Bộ trưởng Bộ Giao thông vận tải quy định cấp kỹ thuật và tiêu chuẩn cấp kỹ thuật đường sắt."	Transportation	101
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_19_0947acef	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 19. Kết nối các tuyến đường sắt

1. Vị trí kết nối các tuyến đường sắt trong nước phải tại ga đường sắt. Bộ trưởng Bộ Giao thông vận tải quyết định việc kết nối các tuyến đường sắt đô thị, đường sắt chuyên dùng vào đường sắt quốc gia.

2. Chỉ đường sắt quốc gia mới được kết nối với đường sắt nước ngoài. Thủ tướng Chính phủ quyết định việc kết nối giữa đường sắt quốc gia với đường sắt nước ngoài."	Transportation	85
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_21_3d9bac98	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 21. Ga đường sắt

1. Ga đường sắt bao gồm:

a) Ga hành khách là hệ thống công trình được xây dựng để đón, trả khách, thực hiện dịch vụ liên quan đến vận tải hành khách và tác nghiệp kỹ thuật; ga hành khách phải có công trình dành riêng phục vụ hành khách là người khuyết tật;

b) Ga hàng hoá là hệ thống công trình được xây dựng để giao, nhận, xếp, dỡ, bảo quản hàng hoá, thực hiện dịch vụ khác liên quan đến vận tải hàng hoá và tác nghiệp kỹ thuật;

c) Ga kỹ thuật là hệ thống công trình được xây dựng để thực hiện tác nghiệp kỹ thuật đầu máy, toa xe phục vụ cho việc chạy tàu;

d) Ga hỗn hợp là ga đồng thời có chức năng của hai hoặc ba loại ga quy định tại các điểm a, b và c khoản này.

2. Ga đường sắt phải có tên ga, không được đặt tên ga trùng nhau. Tại ga có nhiều đường tàu khách phải có bảng tên ke ga và bảng chỉ dẫn đến ke ga. Các đường tàu trong ga phải có số hiệu riêng và không được trùng số hiệu.

3. Ga đường sắt phải có hệ thống thoát hiểm; hệ thống phòng cháy, chữa cháy với đầy đủ phương tiện, dụng cụ để sẵn sàng cứu chữa khi cần thiết; hệ thống bảo đảm chiếu sáng, thông gió, vệ sinh môi trường.

4. Bộ trưởng Bộ Giao thông vận tải ban hành quy phạm kỹ thuật khai thác, tiêu chuẩn kỹ thuật ga đường sắt; quyết định và công bố việc đóng, mở ga đường sắt."	Transportation	283
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_18_984d439e	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 18. Đầu tư xây dựng kết cấu hạ tầng đường sắt

1. Đầu tư xây dựng kết cấu hạ tầng đường sắt là việc đầu tư xây dựng mới kết cấu hạ tầng đường sắt; đổi mới công nghệ; nâng cấp, cải tạo kết cấu hạ tầng đường sắt hiện có; điện khí hóa đường sắt; hiện đại hoá hệ thống thông tin, tín hiệu đường sắt.

2. Chủ đầu tư xây dựng kết cấu hạ tầng đường sắt phải thực hiện các quy định sau đây:

a) Tuân thủ quy hoạch, kế hoạch và dự án đã được phê duyệt;

b) Bảo đảm tính đồng bộ theo cấp kỹ thuật đường sắt;

c) Bảo đảm cảnh quan, bảo vệ môi trường.

3. Chủ đầu tư xây dựng kết cấu hạ tầng đường sắt quốc gia, đường sắt đô thị được hưởng các ưu đãi sau đây:

a) Được giao đất không thu tiền sử dụng đất đối với đất dùng để xây dựng tuyến đường sắt; được thuê đất với mức ưu đãi nhất đối với đất dùng để xây dựng các công trình khác của kết cấu hạ tầng đường sắt;

b) Hỗ trợ toàn bộ kinh phí giải phóng mặt bằng đối với đất dành cho đường sắt để xây dựng tuyến đường;

c) Miễn, giảm thuế nhập khẩu vật tư, công nghệ, thiết bị kỹ thuật trong nước chưa sản xuất được theo quy định của pháp luật về thuế;

d) Các ưu đãi khác theo quy định của pháp luật.

4. Công trình đường sắt sau khi xây dựng, nâng cấp, cải tạo phải được cơ quan có thẩm quyền nghiệm thu.

5. Bộ, Uỷ ban nhân dân cấp tỉnh trong phạm vi nhiệm vụ, quyền hạn của mình công bố Danh mục dự án kêu gọi đầu tư trong từng thời kỳ và Danh mục dự án đã được cấp giấy phép đầu tư."	Transportation	321
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_24_67bf008c	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 24. Đường sắt và đường bộ chạy song song gần nhau

1. Trường hợp đường sắt, đường bộ chạy song song gần nhau thì phải bảo đảm đường này nằm ngoài hành lang an toàn giao thông của đường kia; trường hợp địa hình không cho phép thì trên lề đường bộ phía giáp với đường sắt phải xây dựng công trình phòng hộ ngăn cách, trừ trường hợp đỉnh ray đường sắt cao hơn mặt đường bộ từ 3 mét trở lên.

2. Trường hợp đường sắt, đường bộ chạy song song chồng lên nhau thì khoảng cách theo phương thẳng đứng từ điểm cao nhất của mặt đường bộ phía dưới hoặc đỉnh ray đường sắt phía dưới đến điểm thấp nhất của kết cấu đường phía trên phải bằng chiều cao bảo đảm an toàn giao thông của đường phía dưới.

MỤC 2. BẢO VỆ KẾT CẤU HẠ TẦNG ĐƯỜNG SẮT"	Transportation	155
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_23_0fad587d	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 23. Đường sắt giao nhau với đường sắt hoặc với đường bộ

1. Đường sắt giao nhau với đường sắt phải giao khác mức, trừ trường hợp đường sắt chuyên dùng giao nhau với đường sắt chuyên dùng.

2. Đường sắt giao nhau với đường bộ phải xây dựng nút giao khác mức trong các trường hợp sau đây:

a) Đường sắt có tốc độ thiết kế từ 160 kilômét/giờ trở lên giao nhau với đường bộ;

b) Đường sắt giao nhau với đường bộ từ cấp III trở lên; đường sắt giao nhau với đường bộ đô thị;

c) Đường sắt đô thị giao nhau với đường bộ, trừ đường xe điện bánh sắt.

3. Chủ đầu tư xây dựng đường sắt mới phải chịu trách nhiệm xây dựng nút giao khác mức theo quy định tại khoản 1 và khoản 2 Điều này; chủ đầu tư xây dựng đường bộ mới phải chịu trách nhiệm xây dựng nút giao khác mức theo quy định tại khoản 2 Điều này.

4. Trường hợp không thuộc quy định tại khoản 2 Điều này khi chưa có đủ điều kiện tổ chức giao khác mức thì Uỷ ban nhân dân các cấp, chủ đầu tư dự án hoặc tổ chức, cá nhân có nhu cầu giao thông qua đường sắt phải tuân theo những quy định sau đây:

a) Nơi được phép xây dựng đường ngang phải thực hiện theo quy định của Bộ Giao thông vận tải;

b) Nơi không được phép xây dựng đường ngang phải xây dựng đường gom nằm ngoài hành lang an toàn giao thông đường sắt để dẫn tới đường ngang hoặc nút giao khác mức gần nhất."	Transportation	284
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_27_abe8ee00	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 27. Phạm vi bảo vệ đường sắt

Phạm vi bảo vệ đường sắt bao gồm khoảng không phía trên, dải đất hai bên và phía dưới mặt đất của đường sắt được quy định như sau:

1. Phạm vi bảo vệ trên không của đường sắt tính từ đỉnh ray trở lên theo phương thẳng đứng đối với đường khổ 1000 milimét theo cấp kỹ thuật là 5,30 mét; đối với đường khổ 1435 milimét là 6,55 mét. Khoảng cách giữa đường sắt với đường tải điện đi ngang qua phía trên đường sắt được thực hiện theo quy định của Luật điện lực;

2. Phạm vi dải đất bảo vệ hai bên đường sắt được xác định như sau:

a) 7 mét tính từ mép ngoài của ray ngoài cùng trở ra đối với nền đường không đắp, không đào;

b) 5 mét tính từ chân nền đường đắp hoặc 3 mét tính từ mép ngoài của rãnh thoát nước dọc trở ra đối với nền đường đắp;

c) 5 mét tính từ mép đỉnh đường đào hoặc 3 mét tính từ mép ngoài của rãnh thoát nước đỉnh trở ra đối với nền đường đào;

3. Phạm vi bảo vệ phía dưới mặt đất của đường sắt được thực hiện theo quy định tại Điều 32 của Luật này."	Transportation	222
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_28_fbe667fe	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 28. Phạm vi bảo vệ cầu đường sắt

1. Phạm vi bảo vệ cầu đường sắt bao gồm khoảng không, vùng đất, vùng nước và vùng đất dưới mặt nước xung quanh cầu.

2. Phạm vi bảo vệ trên không của cầu là 2 mét theo phương thẳng đứng, tính từ điểm cao nhất của kết cấu cầu; trong trường hợp cầu chỉ có lan can thì phạm vi bảo vệ trên không của cầu đường sắt không được nhỏ hơn chiều cao giới hạn quy định tại khoản 1 Điều 27 của Luật này.

3. Phạm vi bảo vệ cầu theo chiều dọc được tính như sau:

a) Từ cột tín hiệu phòng vệ phía bên này cầu đến cột tín hiệu phòng vệ phía bên kia cầu đối với cầu có cột tín hiệu phòng vệ;

b) Từ đuôi mố cầu bên này đến đuôi mố cầu bên kia và cộng thêm 50 mét về mỗi bên đầu cầu đối với cầu không có cột tín hiệu phòng vệ.

4. Phạm vi bảo vệ cầu theo chiều ngang được tính như sau:

a) Cầu cạn và cầu vượt sông trong đô thị có chiều dài dưới 20 mét, tính từ mép lan can ngoài cùng trở ra mỗi bên là 5 mét;

b) Cầu vượt sông trong đô thị có chiều dài từ 20 mét trở lên và cầu ngoài đô thị, tính từ mép ngoài cùng của kết cấu cầu trở ra mỗi bên là 20 mét đối với cầu dài dưới 20 mét; 50 mét đối với cầu dài từ 20 mét đến dưới 60 mét; 100 mét đối với cầu dài từ 60 mét đến 300 mét; 150 mét đối với cầu dài trên 300 mét."	Transportation	292
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_25_a086aa71	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 25. Hoạt động bảo vệ kết cấu hạ tầng đường sắt

Hoạt động bảo vệ kết cấu hạ tầng đường sắt là hoạt động nhằm bảo đảm an toàn và tuổi thọ của công trình đường sắt; phòng, chống, khắc phục hậu quả thiên tai, tai nạn; phòng ngừa, ngăn chặn và xử lý hành vi xâm phạm công trình đường sắt, phạm vi bảo vệ công trình đường sắt, hành lang an toàn giao thông đường sắt."	Transportation	79
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_26_4435d45e	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 26. Phạm vi bảo vệ công trình đường sắt

Phạm vi bảo vệ công trình đường sắt bao gồm:

1. Phạm vi bảo vệ đường sắt;

2. Phạm vi bảo vệ cầu đường sắt;

3. Phạm vi bảo vệ hầm đường sắt;

4. Phạm vi bảo vệ ga đường sắt;

5. Phạm vi bảo vệ công trình thông tin, tín hiệu, hệ thống cấp điện cho đường sắt;

6. Phạm vi bảo vệ phía dưới mặt đất của công trình đường sắt."	Transportation	83
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_29_17a41c1e	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 29. Phạm vi bảo vệ hầm đường sắt

Phạm vi bảo vệ hầm đường sắt bao gồm vùng đất, khoảng không xung quanh hầm, tính từ điểm ngoài cùng của thành hầm trở ra về các phía là 50 mét; trường hợp phạm vi bảo vệ hầm không bảo đảm được quy định này thì phải có giải pháp kỹ thuật bảo đảm an toàn công trình hầm được Bộ trưởng Bộ Giao thông vận tải phê duyệt."	Transportation	79
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_31_49bb2eb3	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 31. Phạm vi bảo vệ công trình thông tin, tín hiệu, hệ thống cấp điện đường sắt

Phạm vi bảo vệ công trình thông tin, tín hiệu, hệ thống cấp điện đường sắt bao gồm khoảng không, vùng đất xung quanh công trình đó được tính như sau:

1. Phạm vi bảo vệ cột thông tin, cột tín hiệu, cột điện đường sắt nằm ngoài phạm vi bảo vệ đường sắt là 3,5 mét tính từ tim cột trở ra xung quanh;

2. Phạm vi bảo vệ đường dây thông tin, dây tín hiệu, dây điện đường sắt là 2,5 mét tính từ đường dây ngoài cùng trở ra theo chiều ngang và phương thẳng đứng."	Transportation	117
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_32_35859401	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 32. Phạm vi bảo vệ phía dưới mặt đất của công trình đường sắt

Phạm vi bảo vệ phía dưới mặt đất của công trình đường sắt khi có công trình được xây dựng ngầm dưới công trình đường sắt do Bộ trưởng Bộ Giao thông vận tải quyết định."	Transportation	51
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_33_d6e20069	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 33. Xây dựng công trình và hoạt động trong phạm vi bảo vệ công trình đường sắt

1. Công trình và hoạt động trong phạm vi bảo vệ công trình đường sắt khi bắt buộc phải xây dựng hoặc tiến hành phải được cấp phép theo quy định của Bộ trưởng Bộ Giao thông vận tải.

2. Chủ đầu tư công trình hoặc tổ chức, cá nhân tiến hành hoạt động trong phạm vi bảo vệ công trình đường sắt phải tuân theo các quy định sau đây:

a) Khi lập dự án xây dựng, tiến hành hoạt động phải có ý kiến bằng văn bản của doanh nghiệp quản lý kết cấu hạ tầng đường sắt;

b) Trước khi thi công công trình hoặc tiến hành hoạt động phải có phương án bảo đảm an toàn cho công trình đường sắt và giao thông vận tải đường sắt được doanh nghiệp quản lý kết cấu hạ tầng đường sắt chấp thuận bằng văn bản;

c) Khi hoàn thành công trình hoặc kết thúc hoạt động phải dỡ bỏ các chướng ngại vật có khả năng gây mất an toàn đến công trình đường sắt, giao thông vận tải đường sắt do xây dựng công trình hoặc tiến hành hoạt động gây ra; bàn giao hồ sơ hoàn công cho doanh nghiệp quản lý kết cấu hạ tầng đường sắt.

3. Chủ đầu tư công trình hoặc tổ chức, cá nhân tiến hành hoạt động trong phạm vi bảo vệ công trình đường sắt phải bồi thường thiệt hại do lỗi của mình gây ra cho công trình đường sắt và an toàn giao thông vận tải đường sắt theo quy định của pháp luật."	Transportation	286
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_30_d048e50f	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 30. Phạm vi bảo vệ ga đường sắt

Phạm vi bảo vệ ga đường sắt bao gồm tường rào, mốc chỉ giới, toàn bộ vùng đất, khoảng không phía trong tường rào, mốc chỉ giới ga, trong dải đất từ cột tín hiệu vào ga phía bên này đến cột tín hiệu vào ga phía bên kia của ga đường sắt."	Transportation	62
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_34_c709005f	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 34. Xây dựng công trình, khai thác tài nguyên và hoạt động khác ở vùng lân cận phạm vi bảo vệ công trình đường sắt

1. Việc xây dựng công trình, khai thác tài nguyên và tiến hành hoạt động khác ở vùng lân cận phạm vi bảo vệ công trình đường sắt không được làm ảnh hưởng đến an toàn của công trình đường sắt và an toàn giao thông vận tải đường sắt.

2. Trong trường hợp việc xây dựng, khai thác tài nguyên và tiến hành các hoạt động khác có khả năng ảnh hưởng đến an toàn của công trình đường sắt hoặc an toàn giao thông vận tải đường sắt thì chủ đầu tư công trình, tổ chức, cá nhân khai thác tài nguyên và tiến hành hoạt động khác phải có biện pháp bảo đảm an toàn cần thiết cho công trình đường sắt và an toàn giao thông vận tải đường sắt.

3. Chủ đầu tư công trình, tổ chức, cá nhân khai thác tài nguyên và tiến hành hoạt động khác phải bồi thường thiệt hại do lỗi của mình gây ra cho công trình đường sắt và an toàn giao thông vận tải đường sắt."	Transportation	205
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_35_89214536	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 35. Hành lang an toàn giao thông đường sắt

1. Phạm vi giới hạn hành lang an toàn giao thông đường sắt được quy định như sau:

a) Chiều cao giới hạn trên không tính từ đỉnh ray trở lên theo phương thẳng đứng thực hiện theo quy định tại khoản 1 Điều 27 của Luật này;

b) Chiều rộng giới hạn hai bên đường sắt tính từ mép chân nền đường đắp, mép đỉnh mái đường đào, mép ray ngoài cùng của đường không đào, không đắp trở ra mỗi bên là 15 mét đối với đường sắt trong khu gian; tính từ mép ray ngoài cùng trở ra mỗi bên là 2 mét đối với đường sắt trong ga, trong cảng, trong tường rào.

2. Hành lang an toàn giao thông đường sắt tại khu vực đường ngang phải bảo đảm tầm nhìn cho người tham gia giao thông và phù hợp với cấp đường ngang.

3. Trong hành lang an toàn giao thông đường sắt chỉ được phép trồng cây thấp dưới 1,5 mét và phải trồng cách mép chân nền đường đắp ít nhất 2 mét, cách mép đỉnh mái đường đào ít nhất 5 mét hoặc cách mép ngoài rãnh thoát nước dọc của đường, rãnh thoát nước đỉnh ít nhất 3 mét.

4. Bộ trưởng Bộ Giao thông vận tải quy định cụ thể hành lang an toàn giao thông tại khu vực đường ngang, đường sắt đô thị."	Transportation	246
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_36_576ee72f	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 36. Trách nhiệm bảo vệ kết cấu hạ tầng đường sắt

1. Doanh nghiệp kinh doanh kết cấu hạ tầng đường sắt có trách nhiệm bảo vệ, kiểm tra, sửa chữa, bảo trì công trình đường sắt để bảo đảm giao thông vận tải đường sắt hoạt động thông suốt, an toàn.

2. Tổ chức, cá nhân sử dụng kết cấu hạ tầng đường sắt để hoạt động giao thông vận tải phải thực hiện đúng các quy định về bảo đảm an toàn kết cấu hạ tầng đường sắt.

3. Uỷ ban nhân dân các cấp nơi có đường sắt đi qua có trách nhiệm tổ chức tuyên truyền, giáo dục nhân dân bảo vệ kết cấu hạ tầng đường sắt; tổ chức phòng ngừa, ngăn chặn và xử lý kịp thời hành vi xâm phạm kết cấu hạ tầng đường sắt và an toàn giao thông vận tải đường sắt trên địa bàn.

4. Tổ chức, cá nhân có trách nhiệm bảo vệ kết cấu hạ tầng đường sắt, tham gia ứng cứu khi công trình đường sắt bị hư hỏng. Khi phát hiện công trình đường sắt bị hư hỏng hoặc hành vi xâm phạm kết cấu hạ tầng đường sắt phải kịp thời báo cho Uỷ ban nhân dân, doanh nghiệp kinh doanh kết cấu hạ tầng đường sắt hoặc cơ quan công an nơi gần nhất. Người nhận được tin báo phải kịp thời thực hiện các biện pháp xử lý để bảo đảm an toàn giao thông vận tải đường sắt.

5. Bộ Giao thông vận tải chủ trì, phối hợp với Bộ Công an, Bộ Quốc phòng tổ chức bảo vệ công trình đường sắt đặc biệt quan trọng.

6. Mọi hành vi xâm phạm kết cấu hạ tầng đường sắt phải được phát hiện kịp thời, xử lý nghiêm minh, đúng pháp luật."	Transportation	312
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_38_b611fe5c	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 38. Điều kiện lưu hành của phương tiện giao thông đường sắt

Phương tiện giao thông đường sắt khi lưu hành phải có đủ giấy chứng nhận đăng ký; giấy chứng nhận đăng kiểm về tiêu chuẩn chất lượng, an toàn kỹ thuật và bảo vệ môi trường còn hiệu lực."	Transportation	52
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_39_6b406a53	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 39. Đăng ký phương tiện giao thông đường sắt

1. Phương tiện giao thông đường sắt có đủ các điều kiện sau đây thì được cấp giấy chứng nhận đăng ký:

a) Phương tiện có nguồn gốc hợp pháp;

b) Phương tiện đạt tiêu chuẩn về an toàn kỹ thuật và bảo vệ môi trường.

2. Phương tiện giao thông đường sắt khi thay đổi tính năng sử dụng hoặc thay đổi các thông số kỹ thuật chủ yếu thì chủ phương tiện phải làm thủ tục xin cấp giấy chứng nhận đăng ký mới.

3. Khi chuyển quyền sở hữu, chủ sở hữu mới của phương tiện giao thông đường sắt phải xuất trình giấy tờ mua bán hợp pháp, giấy chứng nhận đăng kiểm còn hiệu lực với cơ quan nhà nước có thẩm quyền để được cấp giấy chứng nhận đăng ký theo tên chủ sở hữu mới.

4. Chủ sở hữu phương tiện giao thông đường sắt phải khai báo để xoá đăng ký và nộp lại giấy chứng nhận đăng ký trong các trường hợp sau đây:

a) Phương tiện giao thông đường sắt không còn sử dụng cho giao thông đường sắt;

b) Phương tiện giao thông đường sắt bị mất tích, bị phá huỷ;

c) Phương tiện giao thông đường sắt đã được chuyển đổi chủ sở hữu.

5. Bộ trưởng Bộ Giao thông vận tải quy định việc đăng ký phương tiện giao thông đường sắt."	Transportation	245
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_37_ca839501	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 37. Phòng, chống, khắc phục hậu quả sự cố, thiên tai, tai nạn đối với kết cấu hạ tầng đường sắt

1. Doanh nghiệp kinh doanh kết cấu hạ tầng đường sắt có trách nhiệm chủ trì, phối hợp với chính quyền địa phương nơi có đường sắt đi qua và tổ chức, cá nhân có liên quan tổ chức phòng, chống, khắc phục hậu quả sự cố, thiên tai, tai nạn giao thông đường sắt.

2. Khi có sự cố, thiên tai, tai nạn làm hư hỏng kết cấu hạ tầng đường sắt thì doanh nghiệp kinh doanh kết cấu hạ tầng đường sắt có trách nhiệm kịp thời tổ chức khắc phục hậu quả, khôi phục giao thông, phục hồi lại kết cấu hạ tầng đường sắt bảo đảm tiêu chuẩn về an toàn kỹ thuật và bảo vệ môi trường.

3. Khi có sự cố, thiên tai, tai nạn làm ách tắc giao thông đường sắt, tổ chức điều hành giao thông vận tải đường sắt được quyền huy động mọi phương tiện, thiết bị, vật tư, nhân lực cần thiết và chủ trì, phối hợp với chính quyền địa phương nơi xảy ra sự cố kịp thời tổ chức khắc phục hậu quả, khôi phục giao thông vận tải. Tổ chức, cá nhân được huy động có nghĩa vụ chấp hành và được thanh toán chi phí.

4. Tổ chức, cá nhân gây ra sự cố, tai nạn phải thanh toán chi phí khắc phục hậu quả sự cố, tai nạn, bồi thường thiệt hại và bị xử lý theo quy định của pháp luật.

CHƯƠNG III. PHƯƠNG TIỆN GIAO THÔNG ĐƯỜNG SẮT"	Transportation	278
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_42_50fbd96a	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 42. Thiết bị phanh hãm, ghép nối đầu máy, toa xe

1. Phương tiện giao thông đường sắt phải có thiết bị phanh hãm tự động, phanh hãm bằng tay. Thiết bị phanh hãm phải được kiểm tra thường xuyên để bảo đảm hoạt động tốt, tin cậy, thao tác thuận tiện.

2. Trên toa xe khách và tại vị trí làm việc của trưởng tàu phải lắp van hãm khẩn cấp. Van hãm khẩn cấp phải được kiểm tra định kỳ và kẹp chì niêm phong.

3. Tại vị trí làm việc của trưởng tàu và trên một số toa xe khách phải được lắp đồng hồ áp suất.

4. Trang thiết bị ghép nối đầu máy, toa xe phải lắp đúng kiểu, loại thích hợp cho từng kiểu, loại đầu máy, toa xe."	Transportation	136
luat_uong_sat_so_35_2005_qh11_cua_quoc_hoi_dieu_40_c114152c	Luật Đường sắt số 35/2005/QH11 của Quốc hội	"Điều 40. Đăng kiểm phương tiện giao thông đường sắt

1. Phương tiện giao thông đường sắt được sản xuất tại Việt Nam phải phù hợp với tiêu chuẩn chất lượng, an toàn kỹ thuật, bảo vệ môi trường và được xác nhận của cơ quan đăng kiểm Việt Nam hoặc tổ chức có chức năng đăng kiểm của nước ngoài được cơ quan đăng kiểm Việt Nam uỷ quyền.

2. Trong quá trình sản xuất, lắp ráp, hoán cải, phục hồi, phương tiện giao thông đường sắt phải chịu sự giám sát về tiêu chuẩn chất lượng, an toàn kỹ thuật và bảo vệ môi trường của cơ quan đăng kiểm Việt Nam hoặc tổ chức có chức năng đăng kiểm nước ngoài được cơ quan đăng kiểm Việt Nam uỷ quyền.

3. Phương tiện giao thông đường sắt trong quá trình khai thác phải được cơ quan đăng kiểm định kỳ kiểm tra tiêu chuẩn an toàn kỹ thuật, bảo vệ môi trường và cấp giấy chứng nhận.

4. Chủ phương tiện giao thông đường sắt chịu trách nhiệm sửa chữa, bảo dưỡng bảo đảm tiêu chuẩn an toàn kỹ thuật và bảo vệ môi trường của phương tiện giữa hai kỳ kiểm tra của cơ quan đăng kiểm.

5. Cơ quan đăng kiểm phải tuân theo quy trình, tiêu chuẩn Việt Nam và tiêu chuẩn ngành khi thực hiện đăng kiểm. Người đứng đầu cơ quan đăng kiểm và người trực tiếp thực hiện việc đăng kiểm phải chịu trách nhiệm về kết quả đăng kiểm.

6. Bộ trưởng Bộ Giao thông vận tải quy định tiêu chuẩn chất lượng, an toàn kỹ thuật và bảo vệ môi trường của phương tiện; quy định tiêu chuẩn, điều kiện cơ sở vật chất, kỹ thuật của cơ quan đăng kiểm và tổ chức thực hiện thống nhất việc đăng kiểm phương tiện giao thông đường sắt."	Transportation	318
