passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
du_thao_luat_cu_tru_lan_3_dieu_1_b7ff8d38	Dự thảo Luật Cư trú lần 3	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về quyền tự do cư trú của công dân trên lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam; nguyên tắc, điều kiện, trình tự, thủ tục đăng ký, quản lý cư trú; quyền, trách nhiệm của công dân, hộ gia đình, cơ quan, tổ chức về đăng ký, quản lý cư trú."	State Organization & Admin	292	65
du_thao_luat_cu_tru_lan_3_dieu_2_e584db17	Dự thảo Luật Cư trú lần 3	"Điều 2. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Chỗ ở hợp pháp là nhà ở, tàu, thuyền, phương tiện và nhà khác được sử dụng để cư trú, thuộc quyền sở hữu, sử dụng của công dân hoặc được cơ quan, tổ chức, cá nhân cho thuê, cho mượn, cho ở nhờ theo quy định của pháp luật.

2. Chủ hộ là người từ đủ 18 tuổi trở lên và có năng lực hành vi dân sự đầy đủ, do các thành viên hộ gia đình thống nhất đề cử; trường hợp hộ gia đình không có người từ đủ 18 tuổi trở lên hoặc có người từ đủ 18 tuổi trở lên nhưng bị mất hoặc hạn chế năng lực hành vi dân sự thì chủ hộ là người trong hộ gia đình được các thành viên hộ gia đình thống nhất cử.

3. Cư trú là việc công dân sinh sống tại một địa điểm thuộc xã, phường, thị trấn dưới hình thức thường trú hoặc tạm trú.

4. Cơ sở dữ liệu về cư trú là cơ sở dữ liệu chuyên ngành, tập hợp thông tin về cư trú của công dân Việt Nam, được số hóa, lưu trữ, quản lý bằng cơ sở hạ tầng thông tin và được kết nối, chia sẻ với Cơ sở dữ liệu quốc gia về dân cư.

5. Cơ quan đăng ký, quản lý cư trú bao gồm Bộ Công an; Công an tỉnh, thành phố trực thuộc Trung ương; Công an huyện, quận, thị xã, thành phố thuộc tỉnh; Công an xã, phường, thị trấn.

6. Đăng ký thường trú là việc công dân đăng ký nơi thường trú của mình với Công an xã, phường, thị trấn và được cập nhật thông tin về nơi thường trú vào Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú.

7. Đăng ký tạm trú là việc công dân đăng ký nơi tạm trú của mình với với Công an xã, phường, thị trấn và được cập nhật thông tin về nơi tạm trú vào Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú.

8. Lưu trú là việc công dân ở lại một nơi thuộc xã, phường, thị trấn trong một khoảng thời gian nhất định dưới 30 ngày, không phải nơi đã đăng ký thường trú hoặc tạm trú.

9. Người không có nơi cư trú ổn định là người thường xuyên thay đổi nơi thường trú hoặc tạm trú, thời gian cư trú mỗi nơi dưới 12 tháng liên tục.

10. Nơi thường trú là nơi ở của công dân đã được Công an xã, phường, thị trấn cập nhật thông tin “nơi thường trú” trên Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú.

11. Nơi tạm trú là nơi ở công dân đã được Công an xã, phường, thị trấn cập nhật thông tin “nơi tạm trú” trên Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú, không phải nơi đã đăng ký thường trú.

12. Quản lý nhà nước về cư trú bao gồm quản lý về thường trú, tạm trú, khai báo tạm vắng, lưu trú và quản lý đối với người không đủ điều kiện đăng ký thường trú, tạm trú."	State Organization & Admin	2502	577
du_thao_luat_cu_tru_lan_3_dieu_4_0b8a5d34	Dự thảo Luật Cư trú lần 3	"Điều 4. Nguyên tắc cư trú và quản lý cư trú

1. Tuân thủ Hiến pháp và pháp luật.

2. Bảo đảm hài hòa quyền, lợi ích hợp pháp của công dân, lợi ích của Nhà nước, cộng đồng và xã hội; kết hợp giữa việc bảo đảm quyền tự do cư trú, các quyền cơ bản khác của công dân và trách nhiệm của Nhà nước với nhiệm vụ xây dựng, phát triển kinh tế, xã hội, củng cố quốc phòng, an ninh, bảo đảm trật tự, an toàn xã hội.

3. Trình tự, thủ tục đăng ký thường trú, tạm trú và khai báo tạm vắng, thông báo lưu trú phải đơn giản, thuận tiện, kịp thời, chính xác, công khai, minh bạch, không gây phiền hà; việc quản lý cư trú phải bảo đảm chặt chẽ, hiệu quả.

4. Mọi thay đổi về cư trú phải được đăng ký; tại một thời điểm, mỗi công dân chỉ được đăng ký thường trú, tạm trú tại một nơi.

5. Mọi hành vi vi phạm pháp luật về đăng ký, quản lý cư trú phải được phát hiện, xử lý kịp thời, nghiêm minh theo quy định của pháp luật."	State Organization & Admin	903	201
du_thao_luat_cu_tru_lan_3_dieu_5_aa44d9a6	Dự thảo Luật Cư trú lần 3	"Điều 5. Bảo đảm thực hiện quyền tự do cư trú và hoạt động quản lý cư trú

1. Nhà nước bảo đảm quyền tự do cư trú của công dân. Cơ quan, tổ chức, cá nhân xâm phạm quyền tự do cư trú của công dân phải bị xử lý nghiêm minh.

Nhà nước có chính sách và biện pháp đồng bộ để bảo đảm ngày càng tốt hơn quyền tự do cư trú của công dân.

2. Nhà nước bảo đảm ngân sách, cơ sở vật chất, nguồn nhân lực, đầu tư phát triển công nghệ, kỹ thuật tiên tiến cho hoạt động đăng ký, quản lý cư trú."	State Organization & Admin	478	111
du_thao_luat_cu_tru_lan_3_dieu_3_a6dc1899	Dự thảo Luật Cư trú lần 3	"Điều 3. Quyền tự do cư trú của công dân

1. Công dân có quyền tự do cư trú theo quy định của Luật này và các quy định khác của pháp luật có liên quan. Công dân có đủ điều kiện đăng ký thường trú, tạm trú thì có quyền yêu cầu cơ quan nhà nước có thẩm quyền đăng ký thường trú, tạm trú.

2. Quyền tự do cư trú của công dân chỉ bị hạn chế theo quy định tại Điều 9 Luật này."	State Organization & Admin	370	87
du_thao_luat_cu_tru_lan_3_dieu_6_29c64be9	Dự thảo Luật Cư trú lần 3	"Điều 6. Hợp tác quốc tế trong quản lý cư trú

Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam thực hiện hợp tác quốc tế về quản lý cư trú phù hợp với pháp luật Việt Nam và pháp luật quốc tế; thực hiện điều ước quốc tế liên quan đến quản lý cư trú mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên."	State Organization & Admin	300	70
du_thao_luat_cu_tru_lan_3_dieu_8_ff4fa72b	Dự thảo Luật Cư trú lần 3	"Điều 8. Quyền của công dân về cư trú

1. Lựa chọn, quyết định nơi cư trú của mình phù hợp với quy định của Luật này và các quy định khác của pháp luật có liên quan.

2. Được bảo đảm bí mật cá nhân, bí mật gia đình trong Cơ sở dữ liệu quốc gia về dân cư và Cơ sở dữ liệu về cư trú, trừ trường hợp cung cấp thông tin, tài liệu theo quy định của pháp luật.

3. Được tra cứu thông tin về đăng ký cư trú của bản thân và được cấp giấy tờ xác nhận về cư trú theo yêu cầu chính đáng của mình.

4. Được cơ quan đăng ký, quản lý cư trú cập nhật, điều chỉnh thông tin về cư trú của mình trên Cơ sở dữ liệu về cư trú, Cơ sở dữ liệu quốc gia về dân cư theo yêu cầu chính đáng của mình.

5. Được cung cấp thông tin, tài liệu liên quan đến việc thực hiện quyền cư trú của bản thân theo yêu cầu.

6. Yêu cầu cơ quan nhà nước có thẩm quyền thực hiện biện pháp bảo vệ quyền cư trú của mình.

7. Khiếu nại, tố cáo, khởi kiện đối với hành vi vi phạm pháp luật về cư trú theo quy định của pháp luật."	State Organization & Admin	1003	227
du_thao_luat_cu_tru_lan_3_dieu_10_b2a6562f	Dự thảo Luật Cư trú lần 3	"Điều 10. Trách nhiệm của công dân về cư trú

1. Chấp hành các quy định về đăng ký thường trú, tạm trú, khai báo tạm vắng và lưu trú theo quy định của Luật này.

2. Cung cấp đầy đủ, chính xác thông tin, tài liệu về cư trú của mình cho cơ quan, người có thẩm quyền và chịu trách nhiệm về thông tin, tài liệu đã cung cấp.

3. Nộp lệ phí đăng ký cư trú."	State Organization & Admin	349	79
du_thao_luat_cu_tru_lan_3_dieu_9_be7dde61	Dự thảo Luật Cư trú lần 3	"Điều 9. Các trường hợp bị hạn chế quyền tự do cư trú

1. Người bị cơ quan tiến hành tố tụng có thẩm quyền áp dụng biện pháp cấm đi khỏi nơi cư trú.

2. Người bị Toà án áp dụng hình phạt cấm cư trú; bị can, bị cáo đang tại ngoại; người bị kết án phạt tù nhưng chưa có quyết định thi hành án hoặc được hoãn, tạm đình chỉ chấp hành hình phạt tù; người bị kết án phạt tù được hưởng án treo đang trong thời gian thử thách; người đang chấp hành phạt cải tạo không giam giữ; người đang bị quản chế; người được tha tù trước thời hạn có điều kiện đang trong thời gian thử thách; người đang chấp hành biện pháp giáo dục tại xã, phường, thị trấn; người bị áp dụng biện pháp đưa vào cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc, trường giáo dưỡng nhưng đang được hoãn chấp hành hoặc tạm đình chỉ thi hành; người đã có quyết định của Ủy ban nhân dân xã, phường, thị trấn giao cho gia đình hoặc tổ chức quản lý trong thời gian làm thủ tục xem xét, quyết định áp dụng các biện pháp xử lý hành chính đưa vào trường giáo dưỡng, đưa vào cơ sở giáo dục bắt buộc, đưa vào cơ sở cai nghiện bắt buộc.

3. Người bị cách ly do có nguy cơ lây lan dịch bệnh cho cộng đồng; địa điểm, khu vực cách ly vì lý do phòng chống dịch bệnh theo quyết định của cơ quan, người có thẩm quyền.

4. Tại nơi, khu vực, địa bàn có tình trạng khẩn cấp."	State Organization & Admin	1315	288
du_thao_luat_cu_tru_lan_3_dieu_11_dd611f7a	Dự thảo Luật Cư trú lần 3	"Điều 11. Chủ hộ

1. Chủ hộ có trách nhiệm thực hiện và hướng dẫn các thành viên trong hộ gia đình thực hiện quy định về đăng ký, quản lý cư trú.

2. Khi chủ hộ chuyển nơi cư trú khác, bị xóa đăng ký thường trú, hủy kết quả đăng ký thường trú trái pháp luật, bị mất năng lực hành vi dân sự theo quy định của pháp luật thì các thành viên còn lại ở nơi cư trú hiện tại của hộ gia đình phải thống nhất đề cử chủ hộ mới.

Chương III

NƠI CƯ TRÚ"	State Organization & Admin	439	101
du_thao_luat_cu_tru_lan_3_dieu_7_24c1ff47	Dự thảo Luật Cư trú lần 3	"Điều 7. Các hành vi bị nghiêm cấm

1. Cản trở công dân thực hiện quyền tự do cư trú.

2. Lạm dụng thông tin về nơi thường trú, tạm trú để hạn chế quyền, lợi ích hợp pháp của công dân.

3. Đưa, nhận hối lộ, gây phiền hà trong việc đăng ký, quản lý cư trú.

4. Không tiếp nhận, trì hoãn việc tiếp nhận hồ sơ đăng ký thường trú, tạm trú; không thực hiện, thực hiện không đúng thời hạn đăng ký thường trú, đăng ký tạm trú cho công dân khi hồ sơ đủ điều kiện đăng ký thường trú, tạm trú.

5. Thu, sử dụng lệ phí đăng ký cư trú trái với quy định của pháp luật.

6. Tự đặt ra thời gian, thủ tục, giấy tờ, biểu mẫu trái với quy định của pháp luật hoặc làm sai lệch thông tin, sổ sách, hồ sơ về cư trú.

7. Cố ý cấp hoặc từ chối cấp giấy tờ về cư trú trái với quy định của pháp luật.

8. Lợi dụng quyền tự do cư trú để xâm phạm lợi ích của Nhà nước, quyền, lợi ích hợp pháp của tổ chức, cá nhân.

9. Sử dụng giấy tờ giả về cư trú; cung cấp thông tin, tài liệu sai sự thật về cư trú; khai man, giả mạo hồ sơ, giấy tờ, giả mạo điều kiện để được đăng ký thường trú, tạm trú; thuê, cho thuê giấy tờ về cư trú.

10. Tổ chức, kích động, xúi giục, lôi kéo, dụ dỗ, môi giới, giúp sức, cưỡng bức người khác vi phạm pháp luật về cư trú.

11. Giải quyết cho đăng ký cư trú khi biết rõ người đăng ký cư trú không sinh sống tại chỗ ở đó.

12. Đồng ý cho người khác đăng ký cư trú vào chỗ ở của mình để vụ lợi hoặc trong thực tế người đăng ký cư trú không sinh sống tại chỗ ở đó.

13. Xâm nhập trái phép, cố ý hủy hoại Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú.

Chương II

QUYỀN, TRÁCH NHIỆM CỦA CÔNG DÂN VỀ CƯ TRÚ"	State Organization & Admin	1610	370
du_thao_luat_cu_tru_lan_3_dieu_12_6b85ef6f	Dự thảo Luật Cư trú lần 3	"Điều 12. Nơi cư trú của công dân

1. Nơi cư trú của công dân là nơi thường trú hoặc nơi tạm trú.

2. Trường hợp không xác định được nơi cư trú của công dân theo quy định tại khoản 1 Điều này thì nơi cư trú của công dân là địa bàn xã, phường, thị trấn nơi người đó đang sinh sống."	State Organization & Admin	279	64
du_thao_luat_cu_tru_lan_3_dieu_14_1125e49b	Dự thảo Luật Cư trú lần 3	"Điều 14. Nơi cư trú của người được giám hộ

1. Nơi cư trú của người được giám hộ là nơi cư trú của người giám hộ.

2. Người được giám hộ có thể có nơi cư trú khác với nơi cư trú của người giám hộ nếu được người giám hộ đồng ý hoặc pháp luật có quy định."	State Organization & Admin	253	60
du_thao_luat_cu_tru_lan_3_dieu_13_72fac7ab	Dự thảo Luật Cư trú lần 3	"Điều 13. Nơi cư trú của người chưa thành niên

1. Nơi cư trú của người chưa thành niên là nơi cư trú của cha, mẹ; nếu cha, mẹ có nơi cư trú khác nhau thì nơi cư trú của người chưa thành niên là nơi cư trú của cha hoặc mẹ mà người chưa thành niên thường xuyên chung sống.

2. Người chưa thành niên có thể có nơi cư trú khác với nơi cư trú của cha, mẹ nếu được cha, mẹ đồng ý hoặc pháp luật có quy định."	State Organization & Admin	401	92
du_thao_luat_cu_tru_lan_3_dieu_15_e8b98bcd	Dự thảo Luật Cư trú lần 3	"Điều 15. Nơi cư trú của vợ, chồng

1. Nơi cư trú của vợ, chồng là nơi vợ, chồng thường xuyên chung sống.

2. Vợ, chồng có thể có nơi cư trú khác nhau nếu có thoả thuận hoặc pháp luật có quy định khác."	State Organization & Admin	200	45
du_thao_luat_cu_tru_lan_3_dieu_16_1433bdd1	Dự thảo Luật Cư trú lần 3	"Điều 16. Nơi cư trú của người học tập, làm việc, công tác trong lực lượng vũ trang

1. Nơi cư trú của sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, công chức quốc phòng, sinh viên, học viên các trường quân đội, chiến sĩ nghĩa vụ trong quân đội, công nhân quốc phòng là nơi đơn vị của người đó đóng quân; trừ trường hợp sĩ quan, hạ sĩ quan, công chức, công nhân quốc phòng đã có nơi cư trú theo quy định tại Điều 12 Luật này.

2. Nơi cư trú của sĩ quan nghiệp vụ, hạ sĩ quan nghiệp vụ, sĩ quan chuyên môn kỹ thuật, hạ sĩ quan chuyên môn kỹ thuật, học sinh, sinh viên, học viên các trường Công an, hạ sĩ quan nghĩa vụ, chiến sĩ nghĩa vụ, công nhân Công an là nơi đơn vị của người đó đóng quân; trừ trường hợp sĩ quan nghiệp vụ, hạ sĩ quan nghiệp vụ, sĩ quan chuyên môn kỹ thuật, hạ sĩ quan chuyên môn kỹ thuật, công nhân Công an đã có nơi cư trú theo quy định tại Điều 12 Luật này."	State Organization & Admin	879	192
du_thao_luat_cu_tru_lan_3_dieu_17_b98938da	Dự thảo Luật Cư trú lần 3	"Điều 17. Nơi cư trú của người làm nghề lưu động

Nơi cư trú của người làm nghề lưu động trên tàu, thuyền, phương tiện hành nghề lưu động khác là nơi tàu, thuyền, phương tiện đó thường xuyên đậu, đỗ; trừ trường hợp họ có nơi cư trú theo quy định tại Điều 12 Luật này.

Nơi cư trú của người hoạt động tại cơ sở tín ngưỡng, tôn giáo là địa chỉ của cơ sở tín ngưỡng, tôn giáo có nhà ở dành cho người là nhà tu hành, chức sắc tôn giáo hoặc người khác chuyên hoạt động tôn giáo, trẻ em, người khuyết tật, người không nơi nương tựa được ở trong cơ sở tín ngưỡng, tôn giáo."	State Organization & Admin	565	122
du_thao_luat_cu_tru_lan_3_dieu_19_2aecec2f	Dự thảo Luật Cư trú lần 3	"Điều 19. Nơi cư trú của người được nuôi dưỡng, chăm sóc, bảo trợ

Nơi cư trú của người được nuôi dưỡng, chăm sóc, bảo trợ là địa chỉ của cơ sở nuôi dưỡng, chăm sóc, bảo trợ đó; trường hợp người được nuôi dưỡng, chăm sóc, bảo trợ tại hộ gia đình, cá nhân thì là địa chỉ cư trú của hộ gia đình, cá nhân đó."	State Organization & Admin	304	68
du_thao_luat_cu_tru_lan_3_dieu_20_008d10c1	Dự thảo Luật Cư trú lần 3	"Điều 20. Quản lý cư trú đối với người không đủ điều kiện đăng ký thường trú, tạm trú

1. Người không có chỗ ở hợp pháp hoặc có chỗ ở hợp pháp nhưng không đủ điều kiện đăng ký thường trú, tạm trú thì phải khai báo thông tin về nhân thân với Công an xã, phường, thị trấn tại nơi đang sinh sống để đăng ký, quản lý và được cấp Giấy xác nhận khai báo cư trú theo quy định tại khoản 2 Điều này.

2. Công an xã, phường, thị trấn có trách nhiệm hướng dẫn việc khai báo thông tin về nhân thân theo các trường thông tin trong Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú. Trong thời hạn 30 ngày, kể từ ngày tiếp nhận thông tin khai báo, Công an xã, phường, thị trấn tiến hành kiểm tra, xác minh thông tin; trường hợp phức tạp cần kiểm tra, xác minh thêm thông tin thì thời hạn tối đa không quá 60 ngày.

Nếu kết quả kiểm tra, xác minh thông tin công dân đã khai báo là đúng, hiện tại công dân chưa có nơi thường trú, tạm trú thì được cấp Giấy xác nhận khai báo cư trú và được cập nhật thông tin lên Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú. Thông tin về nơi thường trú, nơi tạm trú của công dân được cập nhật theo thông tin về nơi ở hiện tại mà công dân đã khai báo và được xác minh; đồng thời, phải ghi rõ đây là trường hợp được cấp Giấy xác nhận khai báo cư trú.

3. Người được cấp Giấy xác nhận khai báo cư trú khi đủ điều kiện đăng ký thường trú, tạm trú theo quy định của Luật này có trách nhiệm làm thủ tục đăng ký ngay. Trường hợp có thay đổi thông tin về nhân thân thì phải khai báo lại với Công an xã, phường, thị trấn nơi đã cấp Giấy xác nhận khai báo cư trú để rà soát, điều chỉnh thông tin của công dân trong Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú.

4. Ủy ban nhân dân xã, phường, thị trấn căn cứ vào Giấy xác nhận khai báo cư trú của công dân và thông tin của công dân trong Cơ sở dữ liệu quốc gia về dân cư tiến hành việc cập nhật thông tin về hộ tịch và cấp giấy tờ liên quan đến nhân thân cho công dân theo thẩm quyền.

5. Chính phủ quy định cụ thể Điều này.

ĐĂNG KÝ THƯỜNG TRÚ"	State Organization & Admin	2106	461
du_thao_luat_cu_tru_lan_3_dieu_21_99daef3f	Dự thảo Luật Cư trú lần 3	"Điều 21. Điều kiện đăng ký thường trú

1. Công dân có chỗ ở hợp pháp ở tỉnh, thành phố trực thuộc Trung ương nào thì được đăng ký thường trú tại tỉnh, thành phố trực thuộc Trung ương đó.

Trừ trường hợp thuộc khoản 2 Điều này, công dân có chỗ ở hợp pháp do thuê, mượn, ở nhờ của cá nhân, tổ chức thì phải có điều kiện sau:

a) Được người cho thuê, cho mượn, cho ở nhờ đồng ý cho đăng ký thường trú tại địa điểm đang thuê, mượn, ở nhờ.

b) Bảo đảm điều kiện về diện tích bình quân theo quy định của Hội đồng nhân dân tỉnh, thành phố trực thuộc Trung ương; có xác nhận của Ủy ban nhân dân xã, phường, thị trấn về điều kiện diện tích bình quân.

2. Công dân được đăng ký thường trú vào tỉnh, thành phố trực thuộc Trung ương khi được chủ hộ đồng ý nếu thuộc các trường hợp sau: Vợ về ở với chồng; chồng về ở với vợ; con về ở với cha, mẹ; cha, mẹ về ở với con; người hết tuổi lao động, nghỉ hưu, nghỉ mất sức, nghỉ thôi việc về ở với anh, chị, em ruột; người khuyết tật, mất khả năng lao động, người bị bệnh tâm thần hoặc bệnh khác làm mất khả năng nhận thức, khả năng điều khiển hành vi về ở với anh, chị, em ruột, cô, dì, chú, bác, cậu ruột, người giám hộ; người chưa thành niên được cha, mẹ đồng ý hoặc không còn cha, mẹ về ở với ông, bà nội, ngoại, anh, chị, em ruột, cô, dì, chú, bác, cậu ruột, người giám hộ; người thành niên độc thân về ở với ông, bà nội, ngoại, anh, chị, em ruột, cô, dì, chú, bác, cậu ruột; ông, bà nội, ngoại về ở với cháu ruột.

3. Trẻ em, người khuyết tật, người không nơi nương tựa được đăng ký thường trú vào cơ sở tín ngưỡng, tôn giáo khi được người đứng đầu cơ sở tín ngưỡng, tôn giáo đó đồng ý.

4. Người người được nuôi dưỡng, chăm sóc, bảo trợ được đăng ký thường trú vào cơ sở nuôi dưỡng, chăm sóc, bảo trợ khi được người đứng đầu cơ sở đó đồng ý.

5. Người làm nghề lưu động được đăng ký thường trú vào tàu, thuyền, phương tiện hành nghề lưu động khi tàu, thuyền, phương tiện đó có đủ điều kiện sau:

a) Phải được đăng ký, đăng kiểm theo quy định của pháp luật. Trường hợp tàu, thuyền, phương tiện hành nghề lưu động không phải đăng ký, đăng kiểm thì phải có xác nhận của Ủy ban nhân dân xã, phường, thị trấn về việc sử dụng tàu, thuyền, phương tiện đó để ở.

b) Là tài sản thuộc quyền sở hữu hợp pháp của người đăng ký cư trú hoặc do thuê, mượn, ở nhờ và được người cho thuê, cho mượn, cho ở nhờ đồng ý bằng văn bản."	State Organization & Admin	2350	512
du_thao_luat_cu_tru_lan_3_dieu_22_c26d7c56	Dự thảo Luật Cư trú lần 3	"Điều 22. Thủ tục đăng ký thường trú

1. Người đăng ký thường trú nộp hồ sơ đăng ký thường trú tại Công an xã, phường, thị trấn nơi mình cư trú.

2. Hồ sơ đăng ký thường trú bao gồm:

a) Phiếu báo thay đổi thông tin dân cư, bản khai nhân khẩu và giấy tờ, tài liệu chứng minh chỗ ở hợp pháp để đăng ký thường trú.

Trường hợp người đăng ký thường trú là một trong những người quy định tại khoản 2 Điều 21 Luật này thì hồ sơ đăng ký thường trú gồm Phiếu báo thay đổi thông tin dân cư, bản khai nhân khẩu và giấy tờ chứng minh quan hệ nhân thân với người theo quy định tại khoản 2 Điều 21 Luật này hoặc xác nhận của Ủy ban nhân dân xã, phường, thị trấn; trừ trường hợp đã có thông tin thể hiện mối quan hệ này trên Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu về cư trú;

Trường hợp chỗ ở hợp pháp do thuê, mượn, ở nhờ thì phải được người cho thuê, cho mượn, cho ở nhờ đồng ý cho đăng ký thường trú và ghi vào Phiếu báo thay đổi thông tin dân cư, ký, ghi rõ họ, tên; trường hợp người cho thuê, cho mượn, cho ở nhờ đã có ý kiến bằng văn bản đồng ý cho đăng ký thường trú thì không phải ghi vào phiếu báo thay đổi thông tin dân cư.

b) Ngoài giấy tờ quy định tại điểm a khoản này, người Việt Nam định cư ở nước ngoài mang hộ chiếu nước ngoài, giấy tờ thay hộ chiếu do nước ngoài cấp còn giá trị hoặc không có hộ chiếu nhưng có giấy tờ thường trú do nước ngoài cấp nay trở về Việt Nam thường trú, khi đăng ký thường trú thì phải có văn bản đồng ý cho giải quyết thường trú của Cục Quản lý xuất nhập cảnh Bộ Công an, kèm theo giấy giới thiệu do Phòng Quản lý xuất, nhập cảnh Công an tỉnh, thành phố trực thuộc Trung ương nơi người đó xin thường trú cấp;

c) Ngoài giấy tờ quy định tại điểm a khoản này, người Việt Nam định cư ở nước ngoài còn quốc tịch Việt Nam nhập cảnh vào Việt Nam bằng hộ chiếu Việt Nam hoặc giấy tờ khác có giá trị thay thế hộ chiếu theo quy định của pháp luật về xuất cảnh, nhập cảnh do cơ quan có thẩm quyền của Việt Nam cấp khi đăng ký thường trú thì phải có hộ chiếu hoặc giấy tờ khác có giá trị thay thế hộ chiếu do cơ quan có thẩm quyền của Việt Nam cấp có dấu kiểm chứng của lực lượng kiểm soát xuất nhập cảnh tại cửa khẩu; trừ  trường hợp nhập cảnh qua cổng kiểm soát tự động;

d) Ngoài giấy tờ quy định tại điểm a khoản này, người nước ngoài được nhập quốc tịch Việt Nam khi đăng ký thường trú thì phải có giấy tờ chứng minh có quốc tịch Việt Nam theo quy định của pháp luật về quốc tịch Việt Nam;

đ) Ngoài giấy tờ quy định tại điểm a khoản này, sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, công chức quốc phòng, công nhân quốc phòng; sĩ quan, hạ sĩ quan nghiệp vụ, sĩ quan, hạ sĩ quan chuyên môn kỹ thuật, công nhân Công an nhân dân ở trong doanh trại của Quân đội nhân dân, Công an nhân dân khi đăng ký thường trú ngoài doanh trại thì phải có giấy giới thiệu hoặc xác nhận của thủ trưởng đơn vị quản lý trực tiếp, trừ trường hợp trước đó đã đăng ký thường trú tại chỗ ở khác ngoài doanh trại;

e) Ngoài giấy tờ quy định tại điểm a khoản này, người là chức sắc tôn giáo, nhà tu hành hoặc người khác chuyên hoạt động tôn giáo khi đăng ký thường trú thì phải có giấy tờ chứng minh là chức sắc tôn giáo, nhà tu hành hoặc người khác chuyên hoạt động tôn giáo và được hoạt động tại cơ sở tín ngưỡng, tôn giáo đó theo quy định của pháp luật về tín ngưỡng, tôn giáo.

Trẻ em, người khuyết tật, người không nơi nương tựa được ở trong cơ sở tín ngưỡng, tôn giáo khi đăng ký thường trú thì phải có giấy xác nhận cho đăng ký thường trú của người đứng đầu cơ sở tín ngưỡng, tôn giáo đó;

g) Ngoài giấy tờ quy định tại điểm a khoản này, người được nuôi dưỡng, chăm sóc, bảo trợ trong cơ sở nuôi dưỡng, chăm sóc, bảo trợ khi đăng ký thường trú tại cơ sở đó thì phải có văn bản đề nghị của người đứng đầu cơ sở. Văn bản đề nghị cần ghi rõ các thông tin cơ bản của người đăng ký thường trú.

3. Khi tiếp nhận hồ sơ đăng ký thường trú, Công an xã, phường, thị trấn nơi tiếp nhận hồ sơ phải kiểm tra, nếu đủ hồ sơ thì cấp phiếu tiếp nhận hồ sơ cho người đăng ký, nếu không đủ hồ sơ thì hướng dẫn người đăng ký bổ sung hồ sơ.

4. Trong thời hạn 07 ngày làm việc, kể từ ngày nhận được hồ sơ đầy đủ và hợp lệ, cơ quan có thẩm quyền quy định tại khoản 1 Điều này có trách nhiệm thẩm định, cập nhật thông tin địa chỉ thường trú mới của người đăng ký vào Cơ sở dữ liệu về cư trú, Cơ sở dữ liệu quốc gia về dân cư và thông báo bằng văn bản cho người đăng ký về việc đã cập nhật thông tin đăng ký thường trú; trường hợp từ chối đăng ký thì phải trả lời bằng văn bản nêu rõ lý do cho người đăng ký."	State Organization & Admin	4500	1002
